#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
#1501
8.00000E+00	3.11010E+05	3.06600E+02	5.89290E+02	4.35210E-05	7.92860E-02	1.40900E+04	1.05510E-01
8.00000E+00	3.14030E+05	3.06800E+02	5.75920E+02	4.22430E-05	8.05050E-02	1.62620E+04	1.25010E-01
8.00000E+00	3.17570E+05	3.07000E+02	5.60250E+02	4.07940E-05	8.22280E-02	1.93040E+04	1.52420E-01
8.00000E+00	3.21850E+05	3.07200E+02	5.41390E+02	3.91170E-05	8.47210E-02	2.37630E+04	1.92640E-01
8.00000E+00	3.27180E+05	3.07400E+02	5.18200E+02	3.71500E-05	8.77620E-02	2.96880E+04	2.46440E-01
8.00000E+00	3.33630E+05	3.07600E+02	4.90930E+02	3.49670E-05	8.94490E-02	3.42740E+04	2.89050E-01
8.00000E+00	3.40620E+05	3.07800E+02	4.62730E+02	3.28500E-05	8.87380E-02	3.52370E+04	2.99110E-01
8.00000E+00	3.47560E+05	3.08000E+02	4.36240E+02	3.09870E-05	8.61750E-02	3.33360E+04	2.83080E-01
8.00000E+00	3.53740E+05	3.08200E+02	4.13990E+02	2.95120E-05	8.11750E-02	2.82540E+04	2.38780E-01
8.00000E+00	3.58890E+05	3.08400E+02	3.96410E+02	2.84050E-05	7.60270E-02	2.34310E+04	1.96810E-01
8.00000E+00	3.63190E+05	3.08600E+02	3.82380E+02	2.75590E-05	7.16250E-02	1.97850E+04	1.65220E-01
8.00000E+00	3.66860E+05	3.08800E+02	3.70860E+02	2.68880E-05	6.79720E-02	1.70890E+04	1.41960E-01
8.00000E+00	3.70070E+05	3.09000E+02	3.61140E+02	2.63400E-05	6.49160E-02	1.50490E+04	1.24410E-01
8.00000E+00	3.72910E+05	3.09200E+02	3.52760E+02	2.58810E-05	6.23210E-02	1.34610E+04	1.10770E-01
8.00000E+00	3.75470E+05	3.09400E+02	3.45420E+02	2.54880E-05	6.00870E-02	1.21950E+04	9.99010E-02
8.00000E+00	3.77810E+05	3.09600E+02	3.38900E+02	2.51470E-05	5.81390E-02	1.11630E+04	9.10490E-02
8.00000E+00	3.79950E+05	3.09800E+02	3.33030E+02	2.48460E-05	5.64240E-02	1.03070E+04	8.37100E-02
8.00000E+00	3.81940E+05	3.10000E+02	3.27710E+02	2.45790E-05	5.48980E-02	9.58640E+03	7.75310E-02
8.00000E+00	3.83790E+05	3.10200E+02	3.22840E+02	2.43400E-05	5.35300E-02	8.97190E+03	7.22590E-02
8.00000E+00	3.85530E+05	3.10400E+02	3.18360E+02	2.41230E-05	5.22960E-02	8.44180E+03	6.77100E-02
8.00000E+00	3.87170E+05	3.10600E+02	3.14210E+02	2.39250E-05	5.11740E-02	7.97990E+03	6.37440E-02
8.00000E+00	3.88730E+05	3.10800E+02	3.10340E+02	2.37440E-05	5.01490E-02	7.57390E+03	6.02570E-02
8.00000E+00	3.90210E+05	3.11000E+02	3.06710E+02	2.35770E-05	4.92080E-02	7.21420E+03	5.71670E-02
8.00000E+00	3.91620E+05	3.11200E+02	3.03310E+02	2.34230E-05	4.83410E-02	6.89340E+03	5.44090E-02
8.00000E+00	3.92970E+05	3.11400E+02	3.00110E+02	2.32790E-05	4.75370E-02	6.60540E+03	5.19310E-02
8.00000E+00	3.94260E+05	3.11600E+02	2.97070E+02	2.31450E-05	4.67900E-02	6.34530E+03	4.96940E-02
8.00000E+00	3.95510E+05	3.11800E+02	2.94200E+02	2.30200E-05	4.60940E-02	6.10940E+03	4.76620E-02
8.00000E+00	3.96710E+05	3.12000E+02	2.91460E+02	2.29030E-05	4.54430E-02	5.89420E+03	4.58090E-02
8.00000E+00	3.97870E+05	3.12200E+02	2.88850E+02	2.27920E-05	4.48320E-02	5.69730E+03	4.41110E-02
8.00000E+00	3.98990E+05	3.12400E+02	2.86360E+02	2.26880E-05	4.42580E-02	5.51620E+03	4.25500E-02
8.00000E+00	4.00070E+05	3.12600E+02	2.83970E+02	2.25900E-05	4.37170E-02	5.34920E+03	4.11100E-02
8.00000E+00	4.01130E+05	3.12800E+02	2.81690E+02	2.24970E-05	4.32050E-02	5.19460E+03	3.97750E-02
8.00000E+00	4.02150E+05	3.13000E+02	2.79490E+02	2.24080E-05	4.27220E-02	5.05120E+03	3.85360E-02
8.00000E+00	4.03150E+05	3.13200E+02	2.77380E+02	2.23240E-05	4.22630E-02	4.91760E+03	3.73820E-02
8.00000E+00	4.04120E+05	3.13400E+02	2.75340E+02	2.22440E-05	4.18280E-02	4.79290E+03	3.63040E-02
8.00000E+00	4.05070E+05	3.13600E+02	2.73380E+02	2.21680E-05	4.14130E-02	4.67620E+03	3.52950E-02
8.00000E+00	4.05990E+05	3.13800E+02	2.71480E+02	2.20950E-05	4.10190E-02	4.56680E+03	3.43480E-02
8.00000E+00	4.06890E+05	3.14000E+02	2.69640E+02	2.20260E-05	4.06420E-02	4.46390E+03	3.34570E-02
8.00000E+00	4.07780E+05	3.14200E+02	2.67870E+02	2.19590E-05	4.02830E-02	4.36710E+03	3.26180E-02
8.00000E+00	4.08640E+05	3.14400E+02	2.66150E+02	2.18950E-05	3.99390E-02	4.27570E+03	3.18260E-02
8.00000E+00	4.09490E+05	3.14600E+02	2.64480E+02	2.18340E-05	3.96100E-02	4.18930E+03	3.10770E-02
8.00000E+00	4.10320E+05	3.14800E+02	2.62860E+02	2.17760E-05	3.92940E-02	4.10750E+03	3.03680E-02
8.00000E+00	4.11130E+05	3.15000E+02	2.61290E+02	2.17190E-05	3.89910E-02	4.03000E+03	2.96950E-02
8.00000E+00	4.11930E+05	3.15200E+02	2.59760E+02	2.16650E-05	3.87010E-02	3.95630E+03	2.90550E-02
8.00000E+00	4.12710E+05	3.15400E+02	2.58270E+02	2.16130E-05	3.84210E-02	3.88630E+03	2.84470E-02
8.00000E+00	4.13480E+05	3.15600E+02	2.56820E+02	2.15630E-05	3.81520E-02	3.81950E+03	2.78670E-02
8.00000E+00	4.14240E+05	3.15800E+02	2.55400E+02	2.15140E-05	3.78930E-02	3.75590E+03	2.73140E-02
8.00000E+00	4.14990E+05	3.16000E+02	2.54030E+02	2.14680E-05	3.76440E-02	3.69520E+03	2.67860E-02
8.00000E+00	4.15720E+05	3.16200E+02	2.52680E+02	2.14230E-05	3.74030E-02	3.63720E+03	2.62810E-02
8.00000E+00	4.16440E+05	3.16400E+02	2.51370E+02	2.13790E-05	3.71710E-02	3.58170E+03	2.57970E-02
8.00000E+00	4.17150E+05	3.16600E+02	2.50090E+02	2.13370E-05	3.69470E-02	3.52850E+03	2.53340E-02
8.00000E+00	4.17850E+05	3.16800E+02	2.48830E+02	2.12960E-05	3.67300E-02	3.47750E+03	2.48900E-02
8.00000E+00	4.18540E+05	3.17000E+02	2.47610E+02	2.12570E-05	3.65210E-02	3.42850E+03	2.44630E-02
8.00000E+00	4.19220E+05	3.17200E+02	2.46410E+02	2.12190E-05	3.63180E-02	3.38150E+03	2.40530E-02
8.00000E+00	4.19900E+05	3.17400E+02	2.45240E+02	2.11820E-05	3.61220E-02	3.33630E+03	2.36590E-02
8.00000E+00	4.20560E+05	3.17600E+02	2.44090E+02	2.11470E-05	3.59320E-02	3.29290E+03	2.32790E-02
8.00000E+00	4.21210E+05	3.17800E+02	2.42960E+02	2.11120E-05	3.57480E-02	3.25100E+03	2.29140E-02
8.00000E+00	4.21860E+05	3.18000E+02	2.41860E+02	2.10790E-05	3.55690E-02	3.21060E+03	2.25610E-02
8.00000E+00	4.22500E+05	3.18200E+02	2.40780E+02	2.10460E-05	3.53960E-02	3.17170E+03	2.22210E-02
8.00000E+00	4.23130E+05	3.18400E+02	2.39720E+02	2.10150E-05	3.52280E-02	3.13420E+03	2.18930E-02
8.00000E+00	4.23750E+05	3.18600E+02	2.38680E+02	2.09840E-05	3.50650E-02	3.09790E+03	2.15750E-02
8.00000E+00	4.24370E+05	3.18800E+02	2.37660E+02	2.09550E-05	3.49070E-02	3.06290E+03	2.12690E-02
8.00000E+00	4.24980E+05	3.19000E+02	2.36660E+02	2.09260E-05	3.47530E-02	3.02900E+03	2.09720E-02
8.00000E+00	4.25580E+05	3.19200E+02	2.35680E+02	2.08980E-05	3.46030E-02	2.99620E+03	2.06850E-02
8.00000E+00	4.26170E+05	3.19400E+02	2.34710E+02	2.08710E-05	3.44580E-02	2.96440E+03	2.04070E-02
8.00000E+00	4.26760E+05	3.19600E+02	2.33760E+02	2.08440E-05	3.43170E-02	2.93370E+03	2.01370E-02
8.00000E+00	4.27350E+05	3.19800E+02	2.32830E+02	2.08190E-05	3.41790E-02	2.90390E+03	1.98760E-02
8.00000E+00	4.27930E+05	3.20000E+02	2.31910E+02	2.07940E-05	3.40450E-02	2.87500E+03	1.96220E-02
8.00000E+00	4.28500E+05	3.20200E+02	2.31010E+02	2.07700E-05	3.39150E-02	2.84700E+03	1.93760E-02
8.00000E+00	4.29070E+05	3.20400E+02	2.30120E+02	2.07460E-05	3.37880E-02	2.81970E+03	1.91370E-02
8.00000E+00	4.29630E+05	3.20600E+02	2.29240E+02	2.07230E-05	3.36640E-02	2.79330E+03	1.89050E-02
8.00000E+00	4.30180E+05	3.20800E+02	2.28380E+02	2.07010E-05	3.35440E-02	2.76760E+03	1.86800E-02
8.00000E+00	4.30730E+05	3.21000E+02	2.27540E+02	2.06790E-05	3.34260E-02	2.74270E+03	1.84600E-02
8.00000E+00	4.31280E+05	3.21200E+02	2.26700E+02	2.06580E-05	3.33120E-02	2.71840E+03	1.82470E-02
8.00000E+00	4.31820E+05	3.21400E+02	2.25880E+02	2.06370E-05	3.32000E-02	2.69480E+03	1.80390E-02
8.00000E+00	4.32360E+05	3.21600E+02	2.25070E+02	2.06170E-05	3.30910E-02	2.67180E+03	1.78370E-02
8.00000E+00	4.32890E+05	3.21800E+02	2.24280E+02	2.05980E-05	3.29850E-02	2.64940E+03	1.76400E-02
8.00000E+00	4.33420E+05	3.22000E+02	2.23490E+02	2.05790E-05	3.28810E-02	2.62760E+03	1.74480E-02
8.00000E+00	4.33940E+05	3.22200E+02	2.22720E+02	2.05600E-05	3.27800E-02	2.60640E+03	1.72610E-02
8.00000E+00	4.34460E+05	3.22400E+02	2.21950E+02	2.05420E-05	3.26810E-02	2.58570E+03	1.70780E-02
8.00000E+00	4.34970E+05	3.22600E+02	2.21200E+02	2.05250E-05	3.25850E-02	2.56550E+03	1.69000E-02
8.00000E+00	4.35490E+05	3.22800E+02	2.20460E+02	2.05080E-05	3.24900E-02	2.54580E+03	1.67270E-02
8.00000E+00	4.35990E+05	3.23000E+02	2.19730E+02	2.04910E-05	3.23980E-02	2.52660E+03	1.65570E-02
8.00000E+00	4.36500E+05	3.23200E+02	2.19000E+02	2.04750E-05	3.23080E-02	2.50790E+03	1.63920E-02
8.00000E+00	4.37000E+05	3.23400E+02	2.18290E+02	2.04590E-05	3.22200E-02	2.48960E+03	1.62300E-02
8.00000E+00	4.37490E+05	3.23600E+02	2.17590E+02	2.04430E-05	3.21340E-02	2.47170E+03	1.60720E-02
8.00000E+00	4.37990E+05	3.23800E+02	2.16890E+02	2.04280E-05	3.20500E-02	2.45420E+03	1.59180E-02
8.00000E+00	4.38470E+05	3.24000E+02	2.16200E+02	2.04140E-05	3.19680E-02	2.43720E+03	1.57670E-02
8.00000E+00	4.38960E+05	3.24200E+02	2.15530E+02	2.03990E-05	3.18880E-02	2.42050E+03	1.56190E-02
8.00000E+00	4.39440E+05	3.24400E+02	2.14860E+02	2.03850E-05	3.18090E-02	2.40420E+03	1.54750E-02
8.00000E+00	4.39920E+05	3.24600E+02	2.14200E+02	2.03720E-05	3.17320E-02	2.38820E+03	1.53340E-02
8.00000E+00	4.40400E+05	3.24800E+02	2.13540E+02	2.03580E-05	3.16570E-02	2.37260E+03	1.51950E-02
8.00000E+00	4.40870E+05	3.25000E+02	2.12900E+02	2.03460E-05	3.15830E-02	2.35740E+03	1.50600E-02
8.00000E+00	4.41340E+05	3.25200E+02	2.12260E+02	2.03330E-05	3.15110E-02	2.34240E+03	1.49280E-02
8.00000E+00	4.41810E+05	3.25400E+02	2.11630E+02	2.03210E-05	3.14410E-02	2.32780E+03	1.47980E-02
8.00000E+00	4.42270E+05	3.25600E+02	2.11010E+02	2.03090E-05	3.13720E-02	2.31350E+03	1.46710E-02
8.00000E+00	4.42730E+05	3.25800E+02	2.10390E+02	2.02970E-05	3.13040E-02	2.29940E+03	1.45460E-02
8.00000E+00	4.43190E+05	3.26000E+02	2.09780E+02	2.02860E-05	3.12380E-02	2.28570E+03	1.44240E-02
8.00000E+00	4.43650E+05	3.26200E+02	2.09180E+02	2.02750E-05	3.11730E-02	2.27220E+03	1.43040E-02
8.00000E+00	4.44100E+05	3.26400E+02	2.08590E+02	2.02640E-05	3.11100E-02	2.25900E+03	1.41870E-02
8.00000E+00	4.44550E+05	3.26600E+02	2.08000E+02	2.02530E-05	3.10480E-02	2.24610E+03	1.40720E-02
8.00000E+00	4.45000E+05	3.26800E+02	2.07420E+02	2.02430E-05	3.09870E-02	2.23340E+03	1.39590E-02
8.00000E+00	4.45440E+05	3.27000E+02	2.06840E+02	2.02330E-05	3.09270E-02	2.22090E+03	1.38480E-02
8.00000E+00	4.45890E+05	3.27200E+02	2.06270E+02	2.02230E-05	3.08690E-02	2.20870E+03	1.37390E-02
8.00000E+00	4.46330E+05	3.27400E+02	2.05710E+02	2.02140E-05	3.08120E-02	2.19680E+03	1.36320E-02
8.00000E+00	4.46770E+05	3.27600E+02	2.05150E+02	2.02040E-05	3.07560E-02	2.18500E+03	1.35280E-02
8.00000E+00	4.47200E+05	3.27800E+02	2.04600E+02	2.01950E-05	3.07010E-02	2.17350E+03	1.34250E-02
8.00000E+00	4.47640E+05	3.28000E+02	2.04050E+02	2.01860E-05	3.06470E-02	2.16210E+03	1.33240E-02
8.00000E+00	4.48070E+05	3.28200E+02	2.03510E+02	2.01780E-05	3.05940E-02	2.15100E+03	1.32240E-02
8.00000E+00	4.48500E+05	3.28400E+02	2.02970E+02	2.01700E-05	3.05420E-02	2.14010E+03	1.31270E-02
8.00000E+00	4.48920E+05	3.28600E+02	2.02440E+02	2.01610E-05	3.04910E-02	2.12940E+03	1.30310E-02
8.00000E+00	4.49350E+05	3.28800E+02	2.01920E+02	2.01530E-05	3.04420E-02	2.11890E+03	1.29370E-02
8.00000E+00	4.49770E+05	3.29000E+02	2.01400E+02	2.01460E-05	3.03930E-02	2.10850E+03	1.28440E-02
8.00000E+00	4.50190E+05	3.29200E+02	2.00880E+02	2.01380E-05	3.03450E-02	2.09840E+03	1.27530E-02
8.00000E+00	4.50610E+05	3.29400E+02	2.00370E+02	2.01310E-05	3.02980E-02	2.08840E+03	1.26630E-02
8.00000E+00	4.51030E+05	3.29600E+02	1.99870E+02	2.01240E-05	3.02520E-02	2.07850E+03	1.25750E-02
8.00000E+00	4.51440E+05	3.29800E+02	1.99370E+02	2.01170E-05	3.02070E-02	2.06890E+03	1.24890E-02
8.00000E+00	4.51850E+05	3.30000E+02	1.98870E+02	2.01100E-05	3.01630E-02	2.05940E+03	1.24030E-02
8.00000E+00	4.52270E+05	3.30200E+02	1.98380E+02	2.01040E-05	3.01190E-02	2.05010E+03	1.23200E-02
8.00000E+00	4.52670E+05	3.30400E+02	1.97900E+02	2.00970E-05	3.00770E-02	2.04090E+03	1.22370E-02
8.00000E+00	4.53080E+05	3.30600E+02	1.97410E+02	2.00910E-05	3.00350E-02	2.03180E+03	1.21560E-02
8.00000E+00	4.53490E+05	3.30800E+02	1.96940E+02	2.00850E-05	2.99940E-02	2.02300E+03	1.20760E-02
8.00000E+00	4.53890E+05	3.31000E+02	1.96460E+02	2.00790E-05	2.99540E-02	2.01420E+03	1.19970E-02
8.00000E+00	4.54290E+05	3.31200E+02	1.95990E+02	2.00730E-05	2.99140E-02	2.00560E+03	1.19200E-02
8.00000E+00	4.54690E+05	3.31400E+02	1.95530E+02	2.00680E-05	2.98760E-02	1.99710E+03	1.18440E-02
8.00000E+00	4.55090E+05	3.31600E+02	1.95070E+02	2.00620E-05	2.98380E-02	1.98880E+03	1.17680E-02
8.00000E+00	4.55490E+05	3.31800E+02	1.94610E+02	2.00570E-05	2.98000E-02	1.98060E+03	1.16940E-02
8.00000E+00	4.55880E+05	3.32000E+02	1.94160E+02	2.00520E-05	2.97640E-02	1.97250E+03	1.16210E-02
8.00000E+00	4.56280E+05	3.32200E+02	1.93710E+02	2.00470E-05	2.97280E-02	1.96460E+03	1.15500E-02
8.00000E+00	4.56670E+05	3.32400E+02	1.93260E+02	2.00430E-05	2.96930E-02	1.95670E+03	1.14790E-02
8.00000E+00	4.57060E+05	3.32600E+02	1.92820E+02	2.00380E-05	2.96580E-02	1.94900E+03	1.14090E-02
8.00000E+00	4.57450E+05	3.32800E+02	1.92380E+02	2.00330E-05	2.96240E-02	1.94140E+03	1.13400E-02
8.00000E+00	4.57840E+05	3.33000E+02	1.91950E+02	2.00290E-05	2.95910E-02	1.93390E+03	1.12720E-02
8.00000E+00	4.58220E+05	3.33200E+02	1.91520E+02	2.00250E-05	2.95590E-02	1.92660E+03	1.12050E-02
8.00000E+00	4.58610E+05	3.33400E+02	1.91090E+02	2.00210E-05	2.95270E-02	1.91930E+03	1.11400E-02
8.00000E+00	4.58990E+05	3.33600E+02	1.90660E+02	2.00170E-05	2.94950E-02	1.91210E+03	1.10750E-02
8.00000E+00	4.59370E+05	3.33800E+02	1.90240E+02	2.00130E-05	2.94640E-02	1.90510E+03	1.10100E-02
8.00000E+00	4.59750E+05	3.34000E+02	1.89830E+02	2.00100E-05	2.94340E-02	1.89810E+03	1.09470E-02
8.00000E+00	4.60130E+05	3.34200E+02	1.89410E+02	2.00060E-05	2.94040E-02	1.89130E+03	1.08850E-02
8.00000E+00	4.60510E+05	3.34400E+02	1.89000E+02	2.00030E-05	2.93750E-02	1.88450E+03	1.08230E-02
8.00000E+00	4.60890E+05	3.34600E+02	1.88590E+02	1.99990E-05	2.93470E-02	1.87780E+03	1.07630E-02
8.00000E+00	4.61260E+05	3.34800E+02	1.88190E+02	1.99960E-05	2.93190E-02	1.87120E+03	1.07030E-02
8.00000E+00	4.61630E+05	3.35000E+02	1.87790E+02	1.99930E-05	2.92910E-02	1.86480E+03	1.06440E-02
8.00000E+00	4.62010E+05	3.35200E+02	1.87390E+02	1.99900E-05	2.92640E-02	1.85840E+03	1.05850E-02
8.00000E+00	4.62380E+05	3.35400E+02	1.87000E+02	1.99870E-05	2.92370E-02	1.85210E+03	1.05280E-02
8.00000E+00	4.62750E+05	3.35600E+02	1.86600E+02	1.99850E-05	2.92110E-02	1.84580E+03	1.04710E-02
8.00000E+00	4.63120E+05	3.35800E+02	1.86210E+02	1.99820E-05	2.91860E-02	1.83970E+03	1.04150E-02
8.00000E+00	4.63480E+05	3.36000E+02	1.85830E+02	1.99800E-05	2.91610E-02	1.83360E+03	1.03590E-02
8.00000E+00	4.63850E+05	3.36200E+02	1.85440E+02	1.99770E-05	2.91360E-02	1.82770E+03	1.03050E-02
8.00000E+00	4.64210E+05	3.36400E+02	1.85060E+02	1.99750E-05	2.91120E-02	1.82180E+03	1.02510E-02
8.00000E+00	4.64580E+05	3.36600E+02	1.84680E+02	1.99730E-05	2.90890E-02	1.81590E+03	1.01970E-02
8.00000E+00	4.64940E+05	3.36800E+02	1.84310E+02	1.99710E-05	2.90650E-02	1.81020E+03	1.01450E-02
8.00000E+00	4.65300E+05	3.37000E+02	1.83940E+02	1.99690E-05	2.90430E-02	1.80450E+03	1.00930E-02
8.00000E+00	4.65660E+05	3.37200E+02	1.83570E+02	1.99670E-05	2.90200E-02	1.79890E+03	1.00410E-02
8.00000E+00	4.66020E+05	3.37400E+02	1.83200E+02	1.99650E-05	2.89980E-02	1.79340E+03	9.99040E-03
8.00000E+00	4.66380E+05	3.37600E+02	1.82830E+02	1.99640E-05	2.89770E-02	1.78790E+03	9.94020E-03
8.00000E+00	4.66740E+05	3.37800E+02	1.82470E+02	1.99620E-05	2.89560E-02	1.78250E+03	9.89060E-03
8.00000E+00	4.67090E+05	3.38000E+02	1.82110E+02	1.99610E-05	2.89350E-02	1.77720E+03	9.84160E-03
8.00000E+00	4.67450E+05	3.38200E+02	1.81760E+02	1.99590E-05	2.89150E-02	1.77200E+03	9.79320E-03
8.00000E+00	4.67800E+05	3.38400E+02	1.81400E+02	1.99580E-05	2.88950E-02	1.76680E+03	9.74530E-03
8.00000E+00	4.68150E+05	3.38600E+02	1.81050E+02	1.99570E-05	2.88750E-02	1.76160E+03	9.69800E-03
8.00000E+00	4.68510E+05	3.38800E+02	1.80700E+02	1.99560E-05	2.88560E-02	1.75660E+03	9.65120E-03
8.00000E+00	4.68860E+05	3.39000E+02	1.80350E+02	1.99550E-05	2.88370E-02	1.75160E+03	9.60500E-03
8.00000E+00	4.69210E+05	3.39200E+02	1.80010E+02	1.99540E-05	2.88190E-02	1.74660E+03	9.55930E-03
8.00000E+00	4.69560E+05	3.39400E+02	1.79660E+02	1.99530E-05	2.88010E-02	1.74170E+03	9.51410E-03
8.00000E+00	4.69900E+05	3.39600E+02	1.79320E+02	1.99520E-05	2.87830E-02	1.73690E+03	9.46940E-03
8.00000E+00	4.70250E+05	3.39800E+02	1.78980E+02	1.99510E-05	2.87660E-02	1.73210E+03	9.42520E-03
8.00000E+00	4.70600E+05	3.40000E+02	1.78650E+02	1.99510E-05	2.87490E-02	1.72740E+03	9.38150E-03
8.00000E+00	4.70940E+05	3.40200E+02	1.78310E+02	1.99500E-05	2.87320E-02	1.72280E+03	9.33830E-03
8.00000E+00	4.71290E+05	3.40400E+02	1.77980E+02	1.99500E-05	2.87160E-02	1.71820E+03	9.29550E-03
8.00000E+00	4.71630E+05	3.40600E+02	1.77650E+02	1.99490E-05	2.86990E-02	1.71360E+03	9.25330E-03
8.00000E+00	4.71970E+05	3.40800E+02	1.77320E+02	1.99490E-05	2.86840E-02	1.70910E+03	9.21140E-03
8.00000E+00	4.72310E+05	3.41000E+02	1.77000E+02	1.99490E-05	2.86680E-02	1.70470E+03	9.17010E-03
8.00000E+00	4.72650E+05	3.41200E+02	1.76670E+02	1.99490E-05	2.86530E-02	1.70030E+03	9.12910E-03
8.00000E+00	4.72990E+05	3.41400E+02	1.76350E+02	1.99490E-05	2.86390E-02	1.69590E+03	9.08860E-03
8.00000E+00	4.73330E+05	3.41600E+02	1.76030E+02	1.99490E-05	2.86240E-02	1.69160E+03	9.04850E-03
8.00000E+00	4.73670E+05	3.41800E+02	1.75720E+02	1.99490E-05	2.86100E-02	1.68740E+03	9.00890E-03
8.00000E+00	4.74010E+05	3.42000E+02	1.75400E+02	1.99490E-05	2.85960E-02	1.68320E+03	8.96960E-03
8.00000E+00	4.74340E+05	3.42200E+02	1.75090E+02	1.99490E-05	2.85820E-02	1.67900E+03	8.93080E-03
8.00000E+00	4.74680E+05	3.42400E+02	1.74770E+02	1.99490E-05	2.85690E-02	1.67490E+03	8.89230E-03
8.00000E+00	4.75010E+05	3.42600E+02	1.74460E+02	1.99500E-05	2.85560E-02	1.67080E+03	8.85430E-03
8.00000E+00	4.75350E+05	3.42800E+02	1.74160E+02	1.99500E-05	2.85430E-02	1.66680E+03	8.81660E-03
8.00000E+00	4.75680E+05	3.43000E+02	1.73850E+02	1.99510E-05	2.85310E-02	1.66280E+03	8.77930E-03
8.00000E+00	4.76010E+05	3.43200E+02	1.73550E+02	1.99510E-05	2.85190E-02	1.65890E+03	8.74240E-03
8.00000E+00	4.76340E+05	3.43400E+02	1.73240E+02	1.99520E-05	2.85070E-02	1.65500E+03	8.70590E-03
8.00000E+00	4.76670E+05	3.43600E+02	1.72940E+02	1.99530E-05	2.84950E-02	1.65110E+03	8.66970E-03
8.00000E+00	4.77000E+05	3.43800E+02	1.72640E+02	1.99530E-05	2.84840E-02	1.64730E+03	8.63390E-03
8.00000E+00	4.77330E+05	3.44000E+02	1.72350E+02	1.99540E-05	2.84720E-02	1.64350E+03	8.59840E-03
8.00000E+00	4.77660E+05	3.44200E+02	1.72050E+02	1.99550E-05	2.84610E-02	1.63980E+03	8.56330E-03
8.00000E+00	4.77990E+05	3.44400E+02	1.71760E+02	1.99560E-05	2.84510E-02	1.63610E+03	8.52850E-03
8.00000E+00	4.78310E+05	3.44600E+02	1.71470E+02	1.99570E-05	2.84400E-02	1.63250E+03	8.49410E-03
8.00000E+00	4.78640E+05	3.44800E+02	1.71170E+02	1.99580E-05	2.84300E-02	1.62880E+03	8.45990E-03
8.00000E+00	4.78970E+05	3.45000E+02	1.70890E+02	1.99590E-05	2.84200E-02	1.62530E+03	8.42610E-03
8.00000E+00	4.79290E+05	3.45200E+02	1.70600E+02	1.99600E-05	2.84100E-02	1.62170E+03	8.39270E-03
8.00000E+00	4.79610E+05	3.45400E+02	1.70310E+02	1.99610E-05	2.84010E-02	1.61820E+03	8.35950E-03
8.00000E+00	4.79940E+05	3.45600E+02	1.70030E+02	1.99630E-05	2.83920E-02	1.61470E+03	8.32670E-03
8.00000E+00	4.80260E+05	3.45800E+02	1.69750E+02	1.99640E-05	2.83830E-02	1.61130E+03	8.29410E-03
8.00000E+00	4.80580E+05	3.46000E+02	1.69470E+02	1.99650E-05	2.83740E-02	1.60790E+03	8.26190E-03
8.00000E+00	4.80900E+05	3.46200E+02	1.69190E+02	1.99670E-05	2.83650E-02	1.60450E+03	8.22990E-03
8.00000E+00	4.81220E+05	3.46400E+02	1.68910E+02	1.99680E-05	2.83570E-02	1.60120E+03	8.19830E-03
8.00000E+00	4.81540E+05	3.46600E+02	1.68630E+02	1.99700E-05	2.83490E-02	1.59790E+03	8.16690E-03
8.00000E+00	4.81860E+05	3.46800E+02	1.68360E+02	1.99710E-05	2.83410E-02	1.59460E+03	8.13590E-03
8.00000E+00	4.82180E+05	3.47000E+02	1.68080E+02	1.99730E-05	2.83330E-02	1.59140E+03	8.10510E-03
8.00000E+00	4.82500E+05	3.47200E+02	1.67810E+02	1.99750E-05	2.83250E-02	1.58820E+03	8.07450E-03
8.00000E+00	4.82820E+05	3.47400E+02	1.67540E+02	1.99770E-05	2.83180E-02	1.58500E+03	8.04430E-03
8.00000E+00	4.83130E+05	3.47600E+02	1.67270E+02	1.99780E-05	2.83110E-02	1.58190E+03	8.01430E-03
8.00000E+00	4.83450E+05	3.47800E+02	1.67010E+02	1.99800E-05	2.83040E-02	1.57870E+03	7.98460E-03
8.00000E+00	4.83770E+05	3.48000E+02	1.66740E+02	1.99820E-05	2.82970E-02	1.57570E+03	7.95520E-03
8.00000E+00	4.84080E+05	3.48200E+02	1.66480E+02	1.99840E-05	2.82900E-02	1.57260E+03	7.92600E-03
8.00000E+00	4.84390E+05	3.48400E+02	1.66210E+02	1.99860E-05	2.82840E-02	1.56960E+03	7.89710E-03
8.00000E+00	4.84710E+05	3.48600E+02	1.65950E+02	1.99880E-05	2.82780E-02	1.56660E+03	7.86840E-03
8.00000E+00	4.85020E+05	3.48800E+02	1.65690E+02	1.99900E-05	2.82720E-02	1.56360E+03	7.83990E-03
8.00000E+00	4.85330E+05	3.49000E+02	1.65430E+02	1.99920E-05	2.82660E-02	1.56070E+03	7.81170E-03
8.00000E+00	4.85650E+05	3.49200E+02	1.65170E+02	1.99940E-05	2.82600E-02	1.55770E+03	7.78380E-03
8.00000E+00	4.85960E+05	3.49400E+02	1.64920E+02	1.99970E-05	2.82550E-02	1.55480E+03	7.75610E-03
8.00000E+00	4.86270E+05	3.49600E+02	1.64660E+02	1.99990E-05	2.82500E-02	1.55200E+03	7.72860E-03
8.00000E+00	4.86580E+05	3.49800E+02	1.64410E+02	2.00010E-05	2.82440E-02	1.54920E+03	7.70130E-03
