Time, SD(uerr), Max(uerr)
   16.6870  1.1389513E-03  9.8213805E-03
   16.6880  1.1389297E-03  9.8177686E-03
   16.6890  1.1389082E-03  9.8141482E-03
   16.6900  1.1388866E-03  9.8105193E-03
   16.6910  1.1388650E-03  9.8068818E-03
   16.6920  1.1388433E-03  9.8032359E-03
   16.6930  1.1388217E-03  9.7995814E-03
   16.6940  1.1388000E-03  9.7959184E-03
   16.6950  1.1387783E-03  9.7922470E-03
   16.6960  1.1387565E-03  9.7885670E-03
   16.6970  1.1387348E-03  9.7848786E-03
   16.6980  1.1387130E-03  9.7811818E-03
   16.6990  1.1386912E-03  9.7774765E-03
   16.7000  1.1386694E-03  9.7737627E-03
   16.7010  1.1386475E-03  9.7700405E-03
   16.7020  1.1386256E-03  9.7663099E-03
   16.7030  1.1386037E-03  9.7625708E-03
   16.7040  1.1385818E-03  9.7588234E-03
   16.7050  1.1385598E-03  9.7550675E-03
   16.7060  1.1385378E-03  9.7513032E-03
   16.7070  1.1385158E-03  9.7475306E-03
   16.7080  1.1384938E-03  9.7437495E-03
   16.7090  1.1384717E-03  9.7399601E-03
   16.7100  1.1384496E-03  9.7361624E-03
   16.7110  1.1384275E-03  9.7323562E-03
   16.7120  1.1384053E-03  9.7285418E-03
   16.7130  1.1383831E-03  9.7247189E-03
   16.7140  1.1383609E-03  9.7208878E-03
   16.7150  1.1383387E-03  9.7170483E-03
   16.7160  1.1383164E-03  9.7132005E-03
   16.7170  1.1382941E-03  9.7093445E-03
   16.7180  1.1382718E-03  9.7054801E-03
   16.7190  1.1382494E-03  9.7016074E-03
   16.7200  1.1382271E-03  9.6977264E-03
   16.7210  1.1382046E-03  9.6938372E-03
   16.7220  1.1381822E-03  9.6899397E-03
   16.7230  1.1381597E-03  9.6860340E-03
   16.7240  1.1381372E-03  9.6821200E-03
   16.7250  1.1381147E-03  9.6781977E-03
   16.7260  1.1380921E-03  9.6742673E-03
   16.7270  1.1380695E-03  9.6703286E-03
   16.7280  1.1380469E-03  9.6663817E-03
   16.7290  1.1380242E-03  9.6624266E-03
   16.7300  1.1380015E-03  9.6584633E-03
   16.7310  1.1379788E-03  9.6544918E-03
   16.7320  1.1379560E-03  9.6505121E-03
   16.7330  1.1379332E-03  9.6465243E-03
   16.7340  1.1379104E-03  9.6425283E-03
   16.7350  1.1378876E-03  9.6385242E-03
   16.7360  1.1378647E-03  9.6345119E-03
   16.7370  1.1378417E-03  9.6304914E-03
   16.7380  1.1378188E-03  9.6264629E-03
   16.7390  1.1377958E-03  9.6224262E-03
   16.7400  1.1377728E-03  9.6183814E-03
   16.7410  1.1377497E-03  9.6143285E-03
   16.7420  1.1377266E-03  9.6102676E-03
   16.7430  1.1377035E-03  9.6061985E-03
   16.7440  1.1376803E-03  9.6021214E-03
   16.7450  1.1376571E-03  9.5980362E-03
   16.7460  1.1376339E-03  9.5939429E-03
   16.7470  1.1376106E-03  9.5898416E-03
   16.7480  1.1375873E-03  9.5857323E-03
   16.7490  1.1375640E-03  9.5816149E-03
   16.7500  1.1375406E-03  9.5774895E-03
   16.7510  1.1375172E-03  9.5733561E-03
   16.7520  1.1374938E-03  9.5692147E-03
   16.7530  1.1374703E-03  9.5650653E-03
   16.7540  1.1374468E-03  9.5609079E-03
   16.7550  1.1374232E-03  9.5567425E-03
   16.7560  1.1373996E-03  9.5525692E-03
   16.7570  1.1373760E-03  9.5483879E-03
   16.7580  1.1373524E-03  9.5441987E-03
   16.7590  1.1373287E-03  9.5400015E-03
   16.7600  1.1373049E-03  9.5357964E-03
   16.7610  1.1372811E-03  9.5315834E-03
   16.7620  1.1372573E-03  9.5273624E-03
   16.7630  1.1372335E-03  9.5231336E-03
   16.7640  1.1372096E-03  9.5188968E-03
   16.7650  1.1371857E-03  9.5146522E-03
   16.7660  1.1371617E-03  9.5103997E-03
   16.7670  1.1371377E-03  9.5061393E-03
   16.7680  1.1371136E-03  9.5018711E-03
   16.7690  1.1370896E-03  9.4975950E-03
   16.7700  1.1370654E-03  9.4933110E-03
   16.7710  1.1370413E-03  9.4890193E-03
   16.7720  1.1370171E-03  9.4847197E-03
   16.7730  1.1369928E-03  9.4804123E-03
   16.7740  1.1369685E-03  9.4760971E-03
   16.7750  1.1369442E-03  9.4717741E-03
   16.7760  1.1369199E-03  9.4674434E-03
   16.7770  1.1368955E-03  9.4631048E-03
   16.7780  1.1368710E-03  9.4587585E-03
   16.7790  1.1368465E-03  9.4544044E-03
   16.7800  1.1368220E-03  9.4500426E-03
   16.7810  1.1367975E-03  9.4456731E-03
   16.7820  1.1367729E-03  9.4412958E-03
   16.7830  1.1367482E-03  9.4369108E-03
   16.7840  1.1367235E-03  9.4325181E-03
   16.7850  1.1366988E-03  9.4281177E-03
   16.7860  1.1366740E-03  9.4237095E-03
   16.7870  1.1366492E-03  9.4192938E-03
   16.7880  1.1366244E-03  9.4148703E-03
   16.7890  1.1365995E-03  9.4104392E-03
   16.7900  1.1365745E-03  9.4060004E-03
   16.7910  1.1365496E-03  9.4015540E-03
   16.7920  1.1365245E-03  9.3971000E-03
   16.7930  1.1364995E-03  9.3926383E-03
   16.7940  1.1364744E-03  9.3881690E-03
   16.7950  1.1364492E-03  9.3836921E-03
   16.7960  1.1364240E-03  9.3792076E-03
   16.7970  1.1363988E-03  9.3747155E-03
   16.7980  1.1363735E-03  9.3702159E-03
   16.7990  1.1363482E-03  9.3657087E-03
   16.8000  1.1363228E-03  9.3611939E-03
   16.8010  1.1362974E-03  9.3566716E-03
   16.8020  1.1362720E-03  9.3521417E-03
   16.8030  1.1362465E-03  9.3476043E-03
   16.8040  1.1362209E-03  9.3430594E-03
   16.8050  1.1361954E-03  9.3385070E-03
   16.8060  1.1361697E-03  9.3339471E-03
   16.8070  1.1361441E-03  9.3293797E-03
   16.8080  1.1361183E-03  9.3248048E-03
   16.8090  1.1360926E-03  9.3202225E-03
   16.8100  1.1360668E-03  9.3156327E-03
   16.8110  1.1360409E-03  9.3110354E-03
   16.8120  1.1360150E-03  9.3064307E-03
   16.8130  1.1359891E-03  9.3018186E-03
   16.8140  1.1359631E-03  9.2971990E-03
   16.8150  1.1359371E-03  9.2925721E-03
   16.8160  1.1359110E-03  9.2879377E-03
   16.8170  1.1358849E-03  9.2832960E-03
   16.8180  1.1358587E-03  9.2786468E-03
   16.8190  1.1358325E-03  9.2739903E-03
   16.8200  1.1358062E-03  9.2693265E-03
   16.8210  1.1357799E-03  9.2646553E-03
   16.8220  1.1357536E-03  9.2599767E-03
   16.8230  1.1357272E-03  9.2552908E-03
   16.8240  1.1357007E-03  9.2505976E-03
   16.8250  1.1356743E-03  9.2458971E-03
   16.8260  1.1356477E-03  9.2411893E-03
   16.8270  1.1356211E-03  9.2364742E-03
   16.8280  1.1355945E-03  9.2317518E-03
   16.8290  1.1355678E-03  9.2270221E-03
   16.8300  1.1355411E-03  9.2222852E-03
   16.8310  1.1355144E-03  9.2175411E-03
   16.8320  1.1354875E-03  9.2127897E-03
   16.8330  1.1354607E-03  9.2080310E-03
   16.8340  1.1354338E-03  9.2032652E-03
   16.8350  1.1354068E-03  9.1984921E-03
   16.8360  1.1353798E-03  9.1937119E-03
   16.8370  1.1353528E-03  9.1889244E-03
   16.8380  1.1353257E-03  9.1841298E-03
   16.8390  1.1352985E-03  9.1793280E-03
   16.8400  1.1352713E-03  9.1745190E-03
   16.8410  1.1352441E-03  9.1697029E-03
   16.8420  1.1352168E-03  9.1648797E-03
   16.8430  1.1351895E-03  9.1600493E-03
   16.8440  1.1351621E-03  9.1552118E-03
   16.8450  1.1351347E-03  9.1503672E-03
   16.8460  1.1351072E-03  9.1455155E-03
   16.8470  1.1350797E-03  9.1406568E-03
   16.8480  1.1350521E-03  9.1357909E-03
   16.8490  1.1350245E-03  9.1309180E-03
   16.8500  1.1349968E-03  9.1260380E-03
   16.8510  1.1349691E-03  9.1211510E-03
   16.8520  1.1349413E-03  9.1162570E-03
   16.8530  1.1349135E-03  9.1113559E-03
   16.8540  1.1348857E-03  9.1064478E-03
   16.8550  1.1348577E-03  9.1015327E-03
   16.8560  1.1348298E-03  9.0966106E-03
   16.8570  1.1348018E-03  9.0916816E-03
   16.8580  1.1347737E-03  9.0867455E-03
   16.8590  1.1347456E-03  9.0818025E-03
   16.8600  1.1347175E-03  9.0768526E-03
   16.8610  1.1346893E-03  9.0718957E-03
   16.8620  1.1346610E-03  9.0669319E-03
   16.8630  1.1346327E-03  9.0619612E-03
   16.8640  1.1346044E-03  9.0569835E-03
   16.8650  1.1345760E-03  9.0519990E-03
   16.8660  1.1345475E-03  9.0470076E-03
   16.8670  1.1345190E-03  9.0420093E-03
   16.8680  1.1344905E-03  9.0370041E-03
   16.8690  1.1344619E-03  9.0319921E-03
   16.8700  1.1344332E-03  9.0269732E-03
   16.8710  1.1344045E-03  9.0219475E-03
   16.8720  1.1343758E-03  9.0169150E-03
   16.8730  1.1343470E-03  9.0118757E-03
   16.8740  1.1343182E-03  9.0068296E-03
   16.8750  1.1342893E-03  9.0017766E-03
   16.8760  1.1342603E-03  8.9967169E-03
   16.8770  1.1342314E-03  8.9916505E-03
   16.8780  1.1342023E-03  8.9865772E-03
   16.8790  1.1341732E-03  8.9814973E-03
   16.8800  1.1341441E-03  8.9764106E-03
   16.8810  1.1341149E-03  8.9713171E-03
   16.8820  1.1340857E-03  8.9662170E-03
   16.8830  1.1340564E-03  8.9611101E-03
   16.8840  1.1340271E-03  8.9559966E-03
   16.8850  1.1339977E-03  8.9508764E-03
   16.8860  1.1339683E-03  8.9457495E-03
   16.8870  1.1339388E-03  8.9406159E-03
   16.8880  1.1339092E-03  8.9354757E-03
   16.8890  1.1338797E-03  8.9303288E-03
   16.8900  1.1338500E-03  8.9251754E-03
   16.8910  1.1338203E-03  8.9200153E-03
   16.8920  1.1337906E-03  8.9148486E-03
   16.8930  1.1337608E-03  8.9096753E-03
   16.8940  1.1337310E-03  8.9044954E-03
   16.8950  1.1337011E-03  8.8993090E-03
   16.8960  1.1336712E-03  8.8941160E-03
   16.8970  1.1336412E-03  8.8889164E-03
   16.8980  1.1336112E-03  8.8837103E-03
   16.8990  1.1335811E-03  8.8784977E-03
   16.9000  1.1335510E-03  8.8732785E-03
   16.9010  1.1335208E-03  8.8680529E-03
   16.9020  1.1334906E-03  8.8628208E-03
   16.9030  1.1334603E-03  8.8575821E-03
   16.9040  1.1334300E-03  8.8523370E-03
   16.9050  1.1333996E-03  8.8470855E-03
   16.9060  1.1333692E-03  8.8418275E-03
   16.9070  1.1333387E-03  8.8365630E-03
   16.9080  1.1333082E-03  8.8312922E-03
   16.9090  1.1332776E-03  8.8260149E-03
   16.9100  1.1332470E-03  8.8207312E-03
   16.9110  1.1332164E-03  8.8154411E-03
   16.9120  1.1331856E-03  8.8101446E-03
   16.9130  1.1331549E-03  8.8048418E-03
   16.9140  1.1331240E-03  8.7995325E-03
   16.9150  1.1330932E-03  8.7942170E-03
   16.9160  1.1330623E-03  8.7888951E-03
   16.9170  1.1330313E-03  8.7835669E-03
   16.9180  1.1330003E-03  8.7782323E-03
   16.9190  1.1329692E-03  8.7728915E-03
   16.9200  1.1329381E-03  8.7675444E-03
   16.9210  1.1329069E-03  8.7621910E-03
   16.9220  1.1328757E-03  8.7568313E-03
   16.9230  1.1328445E-03  8.7514654E-03
   16.9240  1.1328132E-03  8.7460932E-03
   16.9250  1.1327818E-03  8.7407148E-03
   16.9260  1.1327504E-03  8.7353301E-03
   16.9270  1.1327189E-03  8.7299393E-03
   16.9280  1.1326874E-03  8.7245422E-03
   16.9290  1.1326559E-03  8.7191390E-03
   16.9300  1.1326243E-03  8.7137295E-03
   16.9310  1.1325926E-03  8.7083139E-03
   16.9320  1.1325609E-03  8.7028922E-03
   16.9330  1.1325292E-03  8.6974643E-03
   16.9340  1.1324974E-03  8.6920303E-03
   16.9350  1.1324655E-03  8.6865901E-03
   16.9360  1.1324336E-03  8.6811439E-03
   16.9370  1.1324017E-03  8.6756915E-03
   16.9380  1.1323697E-03  8.6702331E-03
   16.9390  1.1323377E-03  8.6647686E-03
   16.9400  1.1323056E-03  8.6592980E-03
   16.9410  1.1322735E-03  8.6538214E-03
   16.9420  1.1322413E-03  8.6483388E-03
   16.9430  1.1322090E-03  8.6428501E-03
   16.9440  1.1321768E-03  8.6373554E-03
   16.9450  1.1321444E-03  8.6318547E-03
   16.9460  1.1321121E-03  8.6263480E-03
   16.9470  1.1320796E-03  8.6208353E-03
   16.9480  1.1320472E-03  8.6153166E-03
   16.9490  1.1320146E-03  8.6097920E-03
   16.9500  1.1319821E-03  8.6042615E-03
   16.9510  1.1319495E-03  8.5987250E-03
   16.9520  1.1319168E-03  8.5931826E-03
   16.9530  1.1318841E-03  8.5876343E-03
   16.9540  1.1318513E-03  8.5820801E-03
   16.9550  1.1318185E-03  8.5765200E-03
   16.9560  1.1317857E-03  8.5709540E-03
   16.9570  1.1317528E-03  8.5653821E-03
   16.9580  1.1317198E-03  8.5598044E-03
   16.9590  1.1316869E-03  8.5542209E-03
   16.9600  1.1316538E-03  8.5486316E-03
   16.9610  1.1316207E-03  8.5430364E-03
   16.9620  1.1315876E-03  8.5374354E-03
   16.9630  1.1315544E-03  8.5318286E-03
   16.9640  1.1315212E-03  8.5262161E-03
   16.9650  1.1314879E-03  8.5205978E-03
   16.9660  1.1314546E-03  8.5149737E-03
   16.9670  1.1314212E-03  8.5143179E-03
   16.9680  1.1313878E-03  8.5196809E-03
   16.9690  1.1313544E-03  8.5250363E-03
   16.9700  1.1313209E-03  8.5303840E-03
   16.9710  1.1312873E-03  8.5357240E-03
   16.9720  1.1312537E-03  8.5410564E-03
   16.9730  1.1312201E-03  8.5463811E-03
   16.9740  1.1311864E-03  8.5516981E-03
   16.9750  1.1311527E-03  8.5570074E-03
   16.9760  1.1311189E-03  8.5623090E-03
   16.9770  1.1310851E-03  8.5676029E-03
   16.9780  1.1310512E-03  8.5728890E-03
   16.9790  1.1310173E-03  8.5781674E-03
   16.9800  1.1309834E-03  8.5834381E-03
   16.9810  1.1309494E-03  8.5887010E-03
   16.9820  1.1309153E-03  8.5939561E-03
   16.9830  1.1308812E-03  8.5992035E-03
   16.9840  1.1308471E-03  8.6044430E-03
   16.9850  1.1308129E-03  8.6096748E-03
   16.9860  1.1307787E-03  8.6148988E-03
   16.9870  1.1307445E-03  8.6201150E-03
   16.9880  1.1307101E-03  8.6253233E-03
   16.9890  1.1306758E-03  8.6305238E-03
   16.9900  1.1306414E-03  8.6357165E-03
   16.9910  1.1306070E-03  8.6409013E-03
   16.9920  1.1305725E-03  8.6460783E-03
   16.9930  1.1305380E-03  8.6512474E-03
   16.9940  1.1305034E-03  8.6564087E-03
   16.9950  1.1304688E-03  8.6615620E-03
   16.9960  1.1304341E-03  8.6667075E-03
   16.9970  1.1303994E-03  8.6718450E-03
   16.9980  1.1303647E-03  8.6769747E-03
   16.9990  1.1303299E-03  8.6820964E-03
   17.0000  1.1302951E-03  8.6872102E-03
   17.0010  1.1302602E-03  8.6923160E-03
   17.0020  1.1302253E-03  8.6974139E-03
   17.0030  1.1301903E-03  8.7025039E-03
   17.0040  1.1301553E-03  8.7075859E-03
   17.0050  1.1301203E-03  8.7126599E-03
   17.0060  1.1300852E-03  8.7177259E-03
   17.0070  1.1300501E-03  8.7227840E-03
   17.0080  1.1300150E-03  8.7278340E-03
   17.0090  1.1299797E-03  8.7328760E-03
   17.0100  1.1299445E-03  8.7379100E-03
   17.0110  1.1299092E-03  8.7429360E-03
   17.0120  1.1298739E-03  8.7479540E-03
   17.0130  1.1298385E-03  8.7529639E-03
   17.0140  1.1298031E-03  8.7579657E-03
   17.0150  1.1297677E-03  8.7629595E-03
   17.0160  1.1297322E-03  8.7679452E-03
   17.0170  1.1296967E-03  8.7729229E-03
   17.0180  1.1296611E-03  8.7778925E-03
   17.0190  1.1296255E-03  8.7828539E-03
   17.0200  1.1295899E-03  8.7878073E-03
   17.0210  1.1295542E-03  8.7927525E-03
   17.0220  1.1295185E-03  8.7976896E-03
   17.0230  1.1294827E-03  8.8026186E-03
   17.0240  1.1294469E-03  8.8075395E-03
   17.0250  1.1294111E-03  8.8124522E-03
   17.0260  1.1293752E-03  8.8173567E-03
   17.0270  1.1293393E-03  8.8222531E-03
   17.0280  1.1293033E-03  8.8271413E-03
   17.0290  1.1292673E-03  8.8320214E-03
   17.0300  1.1292313E-03  8.8368932E-03
   17.0310  1.1291952E-03  8.8417569E-03
   17.0320  1.1291591E-03  8.8466123E-03
   17.0330  1.1291230E-03  8.8514595E-03
   17.0340  1.1290868E-03  8.8562985E-03
   17.0350  1.1290506E-03  8.8611293E-03
   17.0360  1.1290143E-03  8.8659518E-03
   17.0370  1.1289780E-03  8.8707661E-03
   17.0380  1.1289417E-03  8.8755721E-03
   17.0390  1.1289053E-03  8.8803699E-03
   17.0400  1.1288689E-03  8.8851594E-03
   17.0410  1.1288325E-03  8.8899406E-03
   17.0420  1.1287960E-03  8.8947135E-03
   17.0430  1.1287595E-03  8.8994782E-03
   17.0440  1.1287230E-03  8.9042345E-03
   17.0450  1.1286864E-03  8.9089825E-03
   17.0460  1.1286498E-03  8.9137222E-03
   17.0470  1.1286131E-03  8.9184535E-03
   17.0480  1.1285764E-03  8.9231765E-03
   17.0490  1.1285397E-03  8.9278912E-03
   17.0500  1.1285030E-03  8.9325975E-03
   17.0510  1.1284662E-03  8.9372955E-03
   17.0520  1.1284294E-03  8.9419851E-03
   17.0530  1.1283925E-03  8.9466663E-03
   17.0540  1.1283556E-03  8.9513391E-03
   17.0550  1.1283187E-03  8.9560035E-03
   17.0560  1.1282817E-03  8.9606596E-03
   17.0570  1.1282448E-03  8.9653072E-03
   17.0580  1.1282077E-03  8.9699464E-03
   17.0590  1.1281707E-03  8.9745771E-03
   17.0600  1.1281336E-03  8.9791995E-03
   17.0610  1.1280965E-03  8.9838134E-03
   17.0620  1.1280593E-03  8.9884188E-03
   17.0630  1.1280221E-03  8.9930158E-03
   17.0640  1.1279849E-03  8.9976043E-03
   17.0650  1.1279477E-03  9.0021844E-03
   17.0660  1.1279104E-03  9.0067560E-03
   17.0670  1.1278731E-03  9.0113191E-03
   17.0680  1.1278358E-03  9.0158737E-03
   17.0690  1.1277984E-03  9.0204197E-03
   17.0700  1.1277610E-03  9.0249573E-03
   17.0710  1.1277236E-03  9.0294864E-03
   17.0720  1.1276861E-03  9.0340069E-03
   17.0730  1.1276486E-03  9.0385189E-03
   17.0740  1.1276111E-03  9.0430224E-03
   17.0750  1.1275735E-03  9.0475173E-03
   17.0760  1.1275360E-03  9.0520036E-03
   17.0770  1.1274984E-03  9.0564814E-03
   17.0780  1.1274607E-03  9.0609506E-03
   17.0790  1.1274231E-03  9.0654112E-03
   17.0800  1.1273854E-03  9.0698633E-03
   17.0810  1.1273476E-03  9.0743067E-03
   17.0820  1.1273099E-03  9.0787416E-03
   17.0830  1.1272721E-03  9.0831678E-03
   17.0840  1.1272343E-03  9.0875854E-03
   17.0850  1.1271965E-03  9.0919944E-03
   17.0860  1.1271586E-03  9.0963948E-03
   17.0870  1.1271207E-03  9.1007865E-03
   17.0880  1.1270828E-03  9.1051696E-03
   17.0890  1.1270449E-03  9.1095440E-03
   17.0900  1.1270069E-03  9.1139098E-03
   17.0910  1.1269689E-03  9.1182669E-03
   17.0920  1.1269309E-03  9.1226153E-03
   17.0930  1.1268928E-03  9.1269551E-03
   17.0940  1.1268548E-03  9.1312861E-03
   17.0950  1.1268167E-03  9.1356085E-03
   17.0960  1.1267786E-03  9.1399221E-03
   17.0970  1.1267404E-03  9.1442270E-03
   17.0980  1.1267022E-03  9.1485232E-03
   17.0990  1.1266641E-03  9.1528107E-03
   17.1000  1.1266258E-03  9.1570895E-03
   17.1010  1.1265876E-03  9.1613595E-03
   17.1020  1.1265493E-03  9.1656208E-03
   17.1030  1.1265110E-03  9.1698733E-03
   17.1040  1.1264727E-03  9.1741170E-03
   17.1050  1.1264344E-03  9.1783520E-03
   17.1060  1.1263960E-03  9.1825782E-03
   17.1070  1.1263577E-03  9.1867956E-03
   17.1080  1.1263193E-03  9.1910043E-03
   17.1090  1.1262808E-03  9.1952041E-03
   17.1100  1.1262424E-03  9.1993951E-03
   17.1110  1.1262039E-03  9.2035773E-03
   17.1120  1.1261654E-03  9.2077507E-03
   17.1130  1.1261269E-03  9.2119153E-03
   17.1140  1.1260884E-03  9.2160711E-03
   17.1150  1.1260498E-03  9.2202180E-03
   17.1160  1.1260113E-03  9.2243560E-03
   17.1170  1.1259727E-03  9.2284852E-03
   17.1180  1.1259341E-03  9.2326056E-03
   17.1190  1.1258954E-03  9.2367171E-03
   17.1200  1.1258568E-03  9.2408197E-03
   17.1210  1.1258181E-03  9.2449134E-03
   17.1220  1.1257794E-03  9.2489983E-03
   17.1230  1.1257407E-03  9.2530742E-03
   17.1240  1.1257020E-03  9.2571413E-03
   17.1250  1.1256632E-03  9.2611994E-03
   17.1260  1.1256245E-03  9.2652486E-03
   17.1270  1.1255857E-03  9.2692890E-03
   17.1280  1.1255469E-03  9.2733203E-03
   17.1290  1.1255081E-03  9.2773428E-03
   17.1300  1.1254693E-03  9.2813563E-03
   17.1310  1.1254304E-03  9.2853609E-03
   17.1320  1.1253915E-03  9.2893565E-03
   17.1330  1.1253527E-03  9.2933432E-03
   17.1340  1.1253138E-03  9.2973209E-03
   17.1350  1.1252749E-03  9.3012896E-03
   17.1360  1.1252359E-03  9.3052493E-03
   17.1370  1.1251970E-03  9.3092001E-03
   17.1380  1.1251580E-03  9.3131419E-03
   17.1390  1.1251190E-03  9.3170746E-03
   17.1400  1.1250801E-03  9.3209984E-03
   17.1410  1.1250410E-03  9.3249132E-03
   17.1420  1.1250020E-03  9.3288189E-03
   17.1430  1.1249630E-03  9.3327156E-03
   17.1440  1.1249240E-03  9.3366033E-03
   17.1450  1.1248849E-03  9.3404819E-03
   17.1460  1.1248458E-03  9.3443516E-03
   17.1470  1.1248067E-03  9.3482121E-03
   17.1480  1.1247676E-03  9.3520636E-03
   17.1490  1.1247285E-03  9.3559061E-03
   17.1500  1.1246894E-03  9.3597394E-03
   17.1510  1.1246503E-03  9.3635637E-03
   17.1520  1.1246111E-03  9.3673790E-03
   17.1530  1.1245720E-03  9.3711851E-03
   17.1540  1.1245328E-03  9.3749822E-03
   17.1550  1.1244936E-03  9.3787701E-03
   17.1560  1.1244544E-03  9.3825489E-03
   17.1570  1.1244152E-03  9.3863187E-03
   17.1580  1.1243760E-03  9.3900793E-03
   17.1590  1.1243368E-03  9.3938308E-03
   17.1600  1.1242976E-03  9.3975732E-03
   17.1610  1.1242583E-03  9.4013064E-03
   17.1620  1.1242191E-03  9.4050305E-03
   17.1630  1.1241798E-03  9.4087454E-03
   17.1640  1.1241406E-03  9.4124512E-03
   17.1650  1.1241013E-03  9.4161479E-03
   17.1660  1.1240620E-03  9.4198353E-03
   17.1670  1.1240227E-03  9.4235136E-03
   17.1680  1.1239834E-03  9.4271827E-03
   17.1690  1.1239441E-03  9.4308427E-03
   17.1700  1.1239048E-03  9.4344934E-03
   17.1710  1.1238655E-03  9.4381350E-03
   17.1720  1.1238262E-03  9.4417674E-03
   17.1730  1.1237868E-03  9.4453905E-03
   17.1740  1.1237475E-03  9.4490045E-03
   17.1750  1.1237081E-03  9.4526092E-03
   17.1760  1.1236688E-03  9.4562047E-03
   17.1770  1.1236294E-03  9.4597910E-03
   17.1780  1.1235901E-03  9.4633680E-03
   17.1790  1.1235507E-03  9.4669358E-03
   17.1800  1.1235114E-03  9.4704944E-03
   17.1810  1.1234720E-03  9.4740437E-03
   17.1820  1.1234326E-03  9.4775838E-03
   17.1830  1.1233932E-03  9.4811146E-03
   17.1840  1.1233538E-03  9.4846361E-03
   17.1850  1.1233144E-03  9.4881483E-03
   17.1860  1.1232751E-03  9.4916513E-03
   17.1870  1.1232357E-03  9.4951450E-03
   17.1880  1.1231963E-03  9.4986294E-03
   17.1890  1.1231569E-03  9.5021045E-03
   17.1900  1.1231175E-03  9.5055703E-03
   17.1910  1.1230781E-03  9.5090268E-03
   17.1920  1.1230387E-03  9.5124740E-03
   17.1930  1.1229993E-03  9.5159119E-03
   17.1940  1.1229599E-03  9.5193404E-03
   17.1950  1.1229205E-03  9.5227596E-03
   17.1960  1.1228810E-03  9.5261695E-03
   17.1970  1.1228416E-03  9.5295701E-03
   17.1980  1.1228022E-03  9.5329613E-03
   17.1990  1.1227628E-03  9.5363431E-03
   17.2000  1.1227234E-03  9.5397156E-03
   17.2010  1.1226840E-03  9.5430788E-03
   17.2020  1.1226446E-03  9.5464325E-03
   17.2030  1.1226052E-03  9.5497770E-03
   17.2040  1.1225658E-03  9.5531120E-03
   17.2050  1.1225264E-03  9.5564376E-03
   17.2060  1.1224870E-03  9.5597539E-03
   17.2070  1.1224476E-03  9.5630608E-03
   17.2080  1.1224082E-03  9.5663583E-03
   17.2090  1.1223688E-03  9.5696463E-03
   17.2100  1.1223295E-03  9.5729250E-03
   17.2110  1.1222901E-03  9.5761943E-03
   17.2120  1.1222507E-03  9.5794541E-03
   17.2130  1.1222113E-03  9.5827045E-03
   17.2140  1.1221720E-03  9.5859455E-03
   17.2150  1.1221326E-03  9.5891771E-03
   17.2160  1.1220932E-03  9.5923992E-03
   17.2170  1.1220539E-03  9.5956119E-03
   17.2180  1.1220145E-03  9.5988151E-03
   17.2190  1.1219752E-03  9.6020089E-03
   17.2200  1.1219358E-03  9.6051933E-03
   17.2210  1.1218965E-03  9.6083681E-03
   17.2220  1.1218572E-03  9.6115336E-03
   17.2230  1.1218179E-03  9.6146895E-03
   17.2240  1.1217785E-03  9.6178360E-03
   17.2250  1.1217392E-03  9.6209729E-03
   17.2260  1.1216999E-03  9.6241004E-03
   17.2270  1.1216607E-03  9.6272184E-03
   17.2280  1.1216214E-03  9.6303269E-03
   17.2290  1.1215821E-03  9.6334260E-03
   17.2300  1.1215428E-03  9.6365155E-03
   17.2310  1.1215036E-03  9.6395955E-03
   17.2320  1.1214643E-03  9.6426660E-03
   17.2330  1.1214251E-03  9.6457269E-03
   17.2340  1.1213858E-03  9.6487784E-03
   17.2350  1.1213466E-03  9.6518203E-03
   17.2360  1.1213074E-03  9.6548527E-03
   17.2370  1.1212682E-03  9.6578755E-03
   17.2380  1.1212290E-03  9.6608888E-03
   17.2390  1.1211898E-03  9.6638926E-03
   17.2400  1.1211507E-03  9.6668868E-03
   17.2410  1.1211115E-03  9.6698715E-03
   17.2420  1.1210724E-03  9.6728466E-03
   17.2430  1.1210332E-03  9.6758121E-03
   17.2440  1.1209941E-03  9.6787681E-03
   17.2450  1.1209550E-03  9.6817145E-03
   17.2460  1.1209159E-03  9.6846513E-03
   17.2470  1.1208768E-03  9.6875785E-03
   17.2480  1.1208377E-03  9.6904962E-03
   17.2490  1.1207987E-03  9.6934042E-03
   17.2500  1.1207596E-03  9.6963027E-03
   17.2510  1.1207206E-03  9.6991916E-03
   17.2520  1.1206816E-03  9.7020708E-03
   17.2530  1.1206426E-03  9.7049405E-03
   17.2540  1.1206036E-03  9.7078006E-03
   17.2550  1.1205646E-03  9.7106510E-03
   17.2560  1.1205256E-03  9.7134918E-03
   17.2570  1.1204867E-03  9.7163230E-03
   17.2580  1.1204478E-03  9.7191445E-03
   17.2590  1.1204088E-03  9.7219565E-03
   17.2600  1.1203699E-03  9.7247588E-03
   17.2610  1.1203311E-03  9.7275514E-03
   17.2620  1.1202922E-03  9.7303344E-03
   17.2630  1.1202533E-03  9.7331078E-03
   17.2640  1.1202145E-03  9.7358715E-03
   17.2650  1.1201757E-03  9.7386255E-03
   17.2660  1.1201369E-03  9.7413699E-03
   17.2670  1.1200981E-03  9.7441046E-03
   17.2680  1.1200594E-03  9.7468297E-03
