Time, SD(uerr), Max(uerr)
   17.9890  5.8447639E-03  9.4686719E-03
   17.9900  5.8423370E-03  9.4650189E-03
   17.9910  5.8399107E-03  9.4613668E-03
   17.9920  5.8374851E-03  9.4577155E-03
   17.9930  5.8350602E-03  9.4540652E-03
   17.9940  5.8326359E-03  9.4504157E-03
   17.9950  5.8302122E-03  9.4467671E-03
   17.9960  5.8277892E-03  9.4431194E-03
   17.9970  5.8253669E-03  9.4394726E-03
   17.9980  5.8229452E-03  9.4358267E-03
   17.9990  5.8205242E-03  9.4321816E-03
   18.0000  5.8181038E-03  9.4285375E-03
   18.0010  5.8156841E-03  9.4248942E-03
   18.0020  5.8132650E-03  9.4212518E-03
   18.0030  5.8108466E-03  9.4176102E-03
   18.0040  5.8084288E-03  9.4139696E-03
   18.0050  5.8060117E-03  9.4103299E-03
   18.0060  5.8035952E-03  9.4066910E-03
   18.0070  5.8011794E-03  9.4030530E-03
   18.0080  5.7987642E-03  9.3994159E-03
   18.0090  5.7963497E-03  9.3957796E-03
   18.0100  5.7939358E-03  9.3921443E-03
   18.0110  5.7915226E-03  9.3885098E-03
   18.0120  5.7891101E-03  9.3848762E-03
   18.0130  5.7866982E-03  9.3812435E-03
   18.0140  5.7842869E-03  9.3776117E-03
   18.0150  5.7818763E-03  9.3739808E-03
   18.0160  5.7794664E-03  9.3703507E-03
   18.0170  5.7770571E-03  9.3667215E-03
   18.0180  5.7746484E-03  9.3630932E-03
   18.0190  5.7722404E-03  9.3594658E-03
   18.0200  5.7698331E-03  9.3558392E-03
   18.0210  5.7674264E-03  9.3522136E-03
   18.0220  5.7650203E-03  9.3485888E-03
   18.0230  5.7626149E-03  9.3449649E-03
   18.0240  5.7602102E-03  9.3413418E-03
   18.0250  5.7578061E-03  9.3377197E-03
   18.0260  5.7554026E-03  9.3340984E-03
   18.0270  5.7529998E-03  9.3304780E-03
   18.0280  5.7505977E-03  9.3268585E-03
   18.0290  5.7481962E-03  9.3232398E-03
   18.0300  5.7457953E-03  9.3196221E-03
   18.0310  5.7433951E-03  9.3160052E-03
   18.0320  5.7409956E-03  9.3123892E-03
   18.0330  5.7385967E-03  9.3087740E-03
   18.0340  5.7361984E-03  9.3051598E-03
   18.0350  5.7338008E-03  9.3015464E-03
   18.0360  5.7314039E-03  9.2979339E-03
   18.0370  5.7290076E-03  9.2943223E-03
   18.0380  5.7266119E-03  9.2907115E-03
   18.0390  5.7242169E-03  9.2871016E-03
   18.0400  5.7218225E-03  9.2834926E-03
   18.0410  5.7194288E-03  9.2798845E-03
   18.0420  5.7170358E-03  9.2762772E-03
   18.0430  5.7146434E-03  9.2726709E-03
   18.0440  5.7122516E-03  9.2690654E-03
   18.0450  5.7098605E-03  9.2654607E-03
   18.0460  5.7074700E-03  9.2618570E-03
   18.0470  5.7050802E-03  9.2582541E-03
   18.0480  5.7026910E-03  9.2546521E-03
   18.0490  5.7003025E-03  9.2510510E-03
   18.0500  5.6979146E-03  9.2474507E-03
   18.0510  5.6955274E-03  9.2438513E-03
   18.0520  5.6931408E-03  9.2402528E-03
   18.0530  5.6907548E-03  9.2366552E-03
   18.0540  5.6883695E-03  9.2330584E-03
   18.0550  5.6859849E-03  9.2294625E-03
   18.0560  5.6836009E-03  9.2258675E-03
   18.0570  5.6812176E-03  9.2222733E-03
   18.0580  5.6788349E-03  9.2186801E-03
   18.0590  5.6764528E-03  9.2150877E-03
   18.0600  5.6740714E-03  9.2114961E-03
   18.0610  5.6716906E-03  9.2079055E-03
   18.0620  5.6693105E-03  9.2043157E-03
   18.0630  5.6669310E-03  9.2007268E-03
   18.0640  5.6645522E-03  9.1971387E-03
   18.0650  5.6621740E-03  9.1935515E-03
   18.0660  5.6597965E-03  9.1899652E-03
   18.0670  5.6574196E-03  9.1863798E-03
   18.0680  5.6550434E-03  9.1827952E-03
   18.0690  5.6526678E-03  9.1792115E-03
   18.0700  5.6502928E-03  9.1756287E-03
   18.0710  5.6479185E-03  9.1720468E-03
   18.0720  5.6455448E-03  9.1684657E-03
   18.0730  5.6431718E-03  9.1648855E-03
   18.0740  5.6407994E-03  9.1613061E-03
   18.0750  5.6384277E-03  9.1577276E-03
   18.0760  5.6360566E-03  9.1541500E-03
   18.0770  5.6336862E-03  9.1505733E-03
   18.0780  5.6313164E-03  9.1469974E-03
   18.0790  5.6289473E-03  9.1434224E-03
   18.0800  5.6265788E-03  9.1398483E-03
   18.0810  5.6242109E-03  9.1362750E-03
   18.0820  5.6218437E-03  9.1327026E-03
   18.0830  5.6194771E-03  9.1291311E-03
   18.0840  5.6171112E-03  9.1255604E-03
   18.0850  5.6147459E-03  9.1219906E-03
   18.0860  5.6123813E-03  9.1184217E-03
   18.0870  5.6100173E-03  9.1148536E-03
   18.0880  5.6076539E-03  9.1112864E-03
   18.0890  5.6052912E-03  9.1077201E-03
   18.0900  5.6029291E-03  9.1041546E-03
   18.0910  5.6005677E-03  9.1005900E-03
   18.0920  5.5982070E-03  9.0970263E-03
   18.0930  5.5958468E-03  9.0934634E-03
   18.0940  5.5934873E-03  9.0899014E-03
   18.0950  5.5911285E-03  9.0863403E-03
   18.0960  5.5887703E-03  9.0827800E-03
   18.0970  5.5864127E-03  9.0792206E-03
   18.0980  5.5840558E-03  9.0756621E-03
   18.0990  5.5816995E-03  9.0721044E-03
   18.1000  5.5793439E-03  9.0685476E-03
   18.1010  5.5769889E-03  9.0649917E-03
   18.1020  5.5746345E-03  9.0614366E-03
   18.1030  5.5722808E-03  9.0578824E-03
   18.1040  5.5699277E-03  9.0543290E-03
   18.1050  5.5675753E-03  9.0507765E-03
   18.1060  5.5652235E-03  9.0472249E-03
   18.1070  5.5628724E-03  9.0436741E-03
   18.1080  5.5605219E-03  9.0401242E-03
   18.1090  5.5581720E-03  9.0365752E-03
   18.1100  5.5558228E-03  9.0330270E-03
   18.1110  5.5534742E-03  9.0294797E-03
   18.1120  5.5511263E-03  9.0259332E-03
   18.1130  5.5487790E-03  9.0223876E-03
   18.1140  5.5464324E-03  9.0188429E-03
   18.1150  5.5440864E-03  9.0152990E-03
   18.1160  5.5417410E-03  9.0117560E-03
   18.1170  5.5393963E-03  9.0082139E-03
   18.1180  5.5370522E-03  9.0046726E-03
   18.1190  5.5347087E-03  9.0011322E-03
   18.1200  5.5323659E-03  8.9975926E-03
   18.1210  5.5300237E-03  8.9940539E-03
   18.1220  5.5276822E-03  8.9905161E-03
   18.1230  5.5253413E-03  8.9869791E-03
   18.1240  5.5230011E-03  8.9834430E-03
   18.1250  5.5206615E-03  8.9799077E-03
   18.1260  5.5183225E-03  8.9763733E-03
   18.1270  5.5159842E-03  8.9728398E-03
   18.1280  5.5136465E-03  8.9693071E-03
   18.1290  5.5113094E-03  8.9657753E-03
   18.1300  5.5089730E-03  8.9622443E-03
   18.1310  5.5066373E-03  8.9587142E-03
   18.1320  5.5043021E-03  8.9551850E-03
   18.1330  5.5019676E-03  8.9516566E-03
   18.1340  5.4996338E-03  8.9481291E-03
   18.1350  5.4973006E-03  8.9446024E-03
   18.1360  5.4949680E-03  8.9410766E-03
   18.1370  5.4926361E-03  8.9375517E-03
   18.1380  5.4903048E-03  8.9340276E-03
   18.1390  5.4879741E-03  8.9305043E-03
   18.1400  5.4856441E-03  8.9269819E-03
   18.1410  5.4833147E-03  8.9234604E-03
   18.1420  5.4809860E-03  8.9199397E-03
   18.1430  5.4786579E-03  8.9164199E-03
   18.1440  5.4763304E-03  8.9129010E-03
   18.1450  5.4740036E-03  8.9093829E-03
   18.1460  5.4716774E-03  8.9058656E-03
   18.1470  5.4693518E-03  8.9023493E-03
   18.1480  5.4670269E-03  8.8988337E-03
   18.1490  5.4647026E-03  8.8953190E-03
   18.1500  5.4623790E-03  8.8918052E-03
   18.1510  5.4600560E-03  8.8882923E-03
   18.1520  5.4577336E-03  8.8847802E-03
   18.1530  5.4554119E-03  8.8812689E-03
   18.1540  5.4530908E-03  8.8777585E-03
   18.1550  5.4507703E-03  8.8742490E-03
   18.1560  5.4484505E-03  8.8707403E-03
   18.1570  5.4461313E-03  8.8672324E-03
   18.1580  5.4438128E-03  8.8637254E-03
   18.1590  5.4414949E-03  8.8602193E-03
   18.1600  5.4391776E-03  8.8567140E-03
   18.1610  5.4368610E-03  8.8532096E-03
   18.1620  5.4345450E-03  8.8497060E-03
   18.1630  5.4322296E-03  8.8462033E-03
   18.1640  5.4299149E-03  8.8427015E-03
   18.1650  5.4276008E-03  8.8392005E-03
   18.1660  5.4252874E-03  8.8357003E-03
   18.1670  5.4229745E-03  8.8322010E-03
   18.1680  5.4206624E-03  8.8287025E-03
   18.1690  5.4183508E-03  8.8252049E-03
   18.1700  5.4160399E-03  8.8217082E-03
   18.1710  5.4137296E-03  8.8182123E-03
   18.1720  5.4114200E-03  8.8147172E-03
   18.1730  5.4091110E-03  8.8112230E-03
   18.1740  5.4068026E-03  8.8077297E-03
   18.1750  5.4044949E-03  8.8042372E-03
   18.1760  5.4021878E-03  8.8007456E-03
   18.1770  5.3998813E-03  8.7972548E-03
   18.1780  5.3975755E-03  8.7937648E-03
   18.1790  5.3952703E-03  8.7902757E-03
   18.1800  5.3929657E-03  8.7867875E-03
   18.1810  5.3906618E-03  8.7833001E-03
   18.1820  5.3883585E-03  8.7798136E-03
   18.1830  5.3860559E-03  8.7763279E-03
   18.1840  5.3837538E-03  8.7728430E-03
   18.1850  5.3814524E-03  8.7693590E-03
   18.1860  5.3791517E-03  8.7658759E-03
   18.1870  5.3768516E-03  8.7623936E-03
   18.1880  5.3745521E-03  8.7589121E-03
   18.1890  5.3722532E-03  8.7554315E-03
   18.1900  5.3699550E-03  8.7519518E-03
   18.1910  5.3676574E-03  8.7484729E-03
   18.1920  5.3653605E-03  8.7449948E-03
   18.1930  5.3630642E-03  8.7415176E-03
   18.1940  5.3607685E-03  8.7380413E-03
   18.1950  5.3584734E-03  8.7345657E-03
   18.1960  5.3561790E-03  8.7310911E-03
   18.1970  5.3538852E-03  8.7276173E-03
   18.1980  5.3515921E-03  8.7241443E-03
   18.1990  5.3492995E-03  8.7206722E-03
   18.2000  5.3470077E-03  8.7172009E-03
   18.2010  5.3447164E-03  8.7137304E-03
   18.2020  5.3424258E-03  8.7102609E-03
   18.2030  5.3401358E-03  8.7067921E-03
   18.2040  5.3378464E-03  8.7033242E-03
   18.2050  5.3355577E-03  8.6998572E-03
   18.2060  5.3332696E-03  8.6963910E-03
   18.2070  5.3309822E-03  8.6929256E-03
   18.2080  5.3286953E-03  8.6894611E-03
   18.2090  5.3264091E-03  8.6859974E-03
   18.2100  5.3241236E-03  8.6825346E-03
   18.2110  5.3218386E-03  8.6790726E-03
   18.2120  5.3195543E-03  8.6756115E-03
   18.2130  5.3172707E-03  8.6721512E-03
   18.2140  5.3149876E-03  8.6686917E-03
   18.2150  5.3127052E-03  8.6652331E-03
   18.2160  5.3104234E-03  8.6617754E-03
   18.2170  5.3081423E-03  8.6583184E-03
   18.2180  5.3058618E-03  8.6548624E-03
   18.2190  5.3035819E-03  8.6514071E-03
   18.2200  5.3013026E-03  8.6479527E-03
   18.2210  5.2990240E-03  8.6444992E-03
   18.2220  5.2967460E-03  8.6410465E-03
   18.2230  5.2944687E-03  8.6375946E-03
   18.2240  5.2921919E-03  8.6341436E-03
   18.2250  5.2899158E-03  8.6306934E-03
   18.2260  5.2876404E-03  8.6272441E-03
   18.2270  5.2853655E-03  8.6237956E-03
   18.2280  5.2830913E-03  8.6203479E-03
   18.2290  5.2808178E-03  8.6169011E-03
   18.2300  5.2785448E-03  8.6134552E-03
   18.2310  5.2762725E-03  8.6100100E-03
   18.2320  5.2740008E-03  8.6065657E-03
   18.2330  5.2717297E-03  8.6031223E-03
   18.2340  5.2694593E-03  8.5996797E-03
   18.2350  5.2671895E-03  8.5962379E-03
   18.2360  5.2649203E-03  8.5927970E-03
   18.2370  5.2626518E-03  8.5893569E-03
   18.2380  5.2603839E-03  8.5859176E-03
   18.2390  5.2581166E-03  8.5824792E-03
   18.2400  5.2558500E-03  8.5790417E-03
   18.2410  5.2535839E-03  8.5756049E-03
   18.2420  5.2513185E-03  8.5721690E-03
   18.2430  5.2490538E-03  8.5687340E-03
   18.2440  5.2467896E-03  8.5652998E-03
   18.2450  5.2445261E-03  8.5618664E-03
   18.2460  5.2422632E-03  8.5584338E-03
   18.2470  5.2400010E-03  8.5550021E-03
   18.2480  5.2377394E-03  8.5515713E-03
   18.2490  5.2354784E-03  8.5481413E-03
   18.2500  5.2332180E-03  8.5447121E-03
   18.2510  5.2309583E-03  8.5412837E-03
   18.2520  5.2286991E-03  8.5378562E-03
   18.2530  5.2264407E-03  8.5344295E-03
   18.2540  5.2241828E-03  8.5310037E-03
   18.2550  5.2219256E-03  8.5275787E-03
   18.2560  5.2196690E-03  8.5241545E-03
   18.2570  5.2174130E-03  8.5207312E-03
   18.2580  5.2151577E-03  8.5173087E-03
   18.2590  5.2129029E-03  8.5138870E-03
   18.2600  5.2106488E-03  8.5104662E-03
   18.2610  5.2083954E-03  8.5070462E-03
   18.2620  5.2061425E-03  8.5036271E-03
   18.2630  5.2038903E-03  8.5002087E-03
   18.2640  5.2016387E-03  8.4967913E-03
   18.2650  5.1993878E-03  8.4933746E-03
   18.2660  5.1971375E-03  8.4899588E-03
   18.2670  5.1948878E-03  8.4865438E-03
   18.2680  5.1926387E-03  8.4831297E-03
   18.2690  5.1903902E-03  8.4797164E-03
   18.2700  5.1881424E-03  8.4763039E-03
   18.2710  5.1858952E-03  8.4728923E-03
   18.2720  5.1836486E-03  8.4694814E-03
   18.2730  5.1814027E-03  8.4660715E-03
   18.2740  5.1791574E-03  8.4626623E-03
   18.2750  5.1769127E-03  8.4592540E-03
   18.2760  5.1746686E-03  8.4558465E-03
   18.2770  5.1724252E-03  8.4524399E-03
   18.2780  5.1701823E-03  8.4490341E-03
   18.2790  5.1679402E-03  8.4456291E-03
   18.2800  5.1656986E-03  8.4422250E-03
   18.2810  5.1634576E-03  8.4388216E-03
   18.2820  5.1612173E-03  8.4354192E-03
   18.2830  5.1589776E-03  8.4320175E-03
   18.2840  5.1567386E-03  8.4286167E-03
   18.2850  5.1545001E-03  8.4252167E-03
   18.2860  5.1522623E-03  8.4218176E-03
   18.2870  5.1500251E-03  8.4184192E-03
   18.2880  5.1477886E-03  8.4150217E-03
   18.2890  5.1455526E-03  8.4116251E-03
   18.2900  5.1433173E-03  8.4082292E-03
   18.2910  5.1410826E-03  8.4048342E-03
   18.2920  5.1388485E-03  8.4014401E-03
   18.2930  5.1366151E-03  8.3980467E-03
   18.2940  5.1343823E-03  8.3946542E-03
   18.2950  5.1321501E-03  8.3912625E-03
   18.2960  5.1299185E-03  8.3878717E-03
   18.2970  5.1276876E-03  8.3844816E-03
   18.2980  5.1254572E-03  8.3810924E-03
   18.2990  5.1232275E-03  8.3777041E-03
   18.3000  5.1209985E-03  8.3743165E-03
   18.3010  5.1187700E-03  8.3709298E-03
   18.3020  5.1165422E-03  8.3675439E-03
   18.3030  5.1143150E-03  8.3641589E-03
   18.3040  5.1120884E-03  8.3607746E-03
   18.3050  5.1098624E-03  8.3573912E-03
   18.3060  5.1076371E-03  8.3540087E-03
   18.3070  5.1054124E-03  8.3506269E-03
   18.3080  5.1031883E-03  8.3472460E-03
   18.3090  5.1009648E-03  8.3438659E-03
   18.3100  5.0987420E-03  8.3404867E-03
   18.3110  5.0965198E-03  8.3371082E-03
   18.3120  5.0942982E-03  8.3337306E-03
   18.3130  5.0920772E-03  8.3303538E-03
   18.3140  5.0898568E-03  8.3269779E-03
   18.3150  5.0876371E-03  8.3236027E-03
   18.3160  5.0854180E-03  8.3202284E-03
   18.3170  5.0831995E-03  8.3168550E-03
   18.3180  5.0809816E-03  8.3134823E-03
   18.3190  5.0787644E-03  8.3101105E-03
   18.3200  5.0765478E-03  8.3067395E-03
   18.3210  5.0743318E-03  8.3033693E-03
   18.3220  5.0721164E-03  8.2999999E-03
   18.3230  5.0699016E-03  8.2966314E-03
   18.3240  5.0676875E-03  8.2932637E-03
   18.3250  5.0654740E-03  8.2898968E-03
   18.3260  5.0632611E-03  8.2865308E-03
   18.3270  5.0610488E-03  8.2831655E-03
   18.3280  5.0588372E-03  8.2798011E-03
   18.3290  5.0566262E-03  8.2764375E-03
   18.3300  5.0544158E-03  8.2730748E-03
   18.3310  5.0522060E-03  8.2697128E-03
   18.3320  5.0499968E-03  8.2663517E-03
   18.3330  5.0477883E-03  8.2629914E-03
   18.3340  5.0455803E-03  8.2596320E-03
   18.3350  5.0433730E-03  8.2562733E-03
   18.3360  5.0411664E-03  8.2529155E-03
   18.3370  5.0389603E-03  8.2495585E-03
   18.3380  5.0367549E-03  8.2462023E-03
   18.3390  5.0345500E-03  8.2428470E-03
   18.3400  5.0323458E-03  8.2394924E-03
   18.3410  5.0301423E-03  8.2361387E-03
   18.3420  5.0279393E-03  8.2327858E-03
   18.3430  5.0257370E-03  8.2294337E-03
   18.3440  5.0235352E-03  8.2260825E-03
   18.3450  5.0213341E-03  8.2227321E-03
   18.3460  5.0191337E-03  8.2193824E-03
   18.3470  5.0169338E-03  8.2160337E-03
   18.3480  5.0147345E-03  8.2126857E-03
   18.3490  5.0125359E-03  8.2093385E-03
   18.3500  5.0103379E-03  8.2059922E-03
   18.3510  5.0081405E-03  8.2026467E-03
   18.3520  5.0059438E-03  8.1993020E-03
   18.3530  5.0037476E-03  8.1959581E-03
   18.3540  5.0015521E-03  8.1926151E-03
   18.3550  4.9993572E-03  8.1892728E-03
   18.3560  4.9971629E-03  8.1859314E-03
   18.3570  4.9949692E-03  8.1825908E-03
   18.3580  4.9927762E-03  8.1792511E-03
   18.3590  4.9905838E-03  8.1759121E-03
   18.3600  4.9883919E-03  8.1725740E-03
   18.3610  4.9862007E-03  8.1692366E-03
   18.3620  4.9840102E-03  8.1659001E-03
   18.3630  4.9818202E-03  8.1625644E-03
   18.3640  4.9796309E-03  8.1592296E-03
   18.3650  4.9774421E-03  8.1558955E-03
   18.3660  4.9752540E-03  8.1525623E-03
   18.3670  4.9730666E-03  8.1492299E-03
   18.3680  4.9708797E-03  8.1458983E-03
   18.3690  4.9686934E-03  8.1425675E-03
   18.3700  4.9665078E-03  8.1392375E-03
   18.3710  4.9643228E-03  8.1359084E-03
   18.3720  4.9621384E-03  8.1325800E-03
   18.3730  4.9599546E-03  8.1292525E-03
   18.3740  4.9577714E-03  8.1259258E-03
   18.3750  4.9555889E-03  8.1225999E-03
   18.3760  4.9534070E-03  8.1192748E-03
   18.3770  4.9512257E-03  8.1159506E-03
   18.3780  4.9490450E-03  8.1126271E-03
   18.3790  4.9468649E-03  8.1093045E-03
   18.3800  4.9446854E-03  8.1059827E-03
   18.3810  4.9425066E-03  8.1026617E-03
   18.3820  4.9403284E-03  8.0993415E-03
   18.3830  4.9381507E-03  8.0960222E-03
   18.3840  4.9359738E-03  8.0927036E-03
   18.3850  4.9337974E-03  8.0893859E-03
   18.3860  4.9316216E-03  8.0860689E-03
   18.3870  4.9294465E-03  8.0827528E-03
   18.3880  4.9272719E-03  8.0794375E-03
   18.3890  4.9250980E-03  8.0761230E-03
   18.3900  4.9229247E-03  8.0728093E-03
   18.3910  4.9207520E-03  8.0694965E-03
   18.3920  4.9185800E-03  8.0661844E-03
   18.3930  4.9164085E-03  8.0628732E-03
   18.3940  4.9142377E-03  8.0595628E-03
   18.3950  4.9120675E-03  8.0562532E-03
   18.3960  4.9098979E-03  8.0529444E-03
   18.3970  4.9077289E-03  8.0496364E-03
   18.3980  4.9055605E-03  8.0463292E-03
   18.3990  4.9033928E-03  8.0430228E-03
   18.4000  4.9012256E-03  8.0397173E-03
   18.4010  4.8990591E-03  8.0364125E-03
   18.4020  4.8968932E-03  8.0331086E-03
   18.4030  4.8947279E-03  8.0298055E-03
   18.4040  4.8925632E-03  8.0265032E-03
   18.4050  4.8903992E-03  8.0232017E-03
   18.4060  4.8882357E-03  8.0199010E-03
   18.4070  4.8860729E-03  8.0166011E-03
   18.4080  4.8839106E-03  8.0133020E-03
   18.4090  4.8817490E-03  8.0100038E-03
   18.4100  4.8795880E-03  8.0067063E-03
   18.4110  4.8774277E-03  8.0034097E-03
   18.4120  4.8752679E-03  8.0001138E-03
   18.4130  4.8731088E-03  7.9968188E-03
   18.4140  4.8709502E-03  7.9935246E-03
   18.4150  4.8687923E-03  7.9902312E-03
   18.4160  4.8666350E-03  7.9869386E-03
   18.4170  4.8644783E-03  7.9836468E-03
   18.4180  4.8623222E-03  7.9803558E-03
   18.4190  4.8601667E-03  7.9770656E-03
   18.4200  4.8580119E-03  7.9737763E-03
   18.4210  4.8558577E-03  7.9704877E-03
   18.4220  4.8537040E-03  7.9672000E-03
   18.4230  4.8515510E-03  7.9639130E-03
   18.4240  4.8493986E-03  7.9606269E-03
   18.4250  4.8472468E-03  7.9573416E-03
   18.4260  4.8450957E-03  7.9540570E-03
   18.4270  4.8429451E-03  7.9507733E-03
   18.4280  4.8407952E-03  7.9474904E-03
   18.4290  4.8386458E-03  7.9442083E-03
   18.4300  4.8364971E-03  7.9409270E-03
   18.4310  4.8343490E-03  7.9376465E-03
   18.4320  4.8322015E-03  7.9343668E-03
   18.4330  4.8300546E-03  7.9310880E-03
   18.4340  4.8279083E-03  7.9278099E-03
   18.4350  4.8257627E-03  7.9245326E-03
   18.4360  4.8236176E-03  7.9212562E-03
   18.4370  4.8214732E-03  7.9179805E-03
   18.4380  4.8193294E-03  7.9147056E-03
   18.4390  4.8171862E-03  7.9114316E-03
   18.4400  4.8150436E-03  7.9081584E-03
   18.4410  4.8129016E-03  7.9048859E-03
   18.4420  4.8107602E-03  7.9016143E-03
   18.4430  4.8086195E-03  7.8983434E-03
   18.4440  4.8064793E-03  7.8950734E-03
   18.4450  4.8043398E-03  7.8918042E-03
   18.4460  4.8022008E-03  7.8885358E-03
   18.4470  4.8000625E-03  7.8852682E-03
   18.4480  4.7979248E-03  7.8820013E-03
   18.4490  4.7957877E-03  7.8787353E-03
   18.4500  4.7936513E-03  7.8754701E-03
   18.4510  4.7915154E-03  7.8722057E-03
   18.4520  4.7893801E-03  7.8689421E-03
   18.4530  4.7872455E-03  7.8656793E-03
   18.4540  4.7851114E-03  7.8624173E-03
   18.4550  4.7829780E-03  7.8591561E-03
   18.4560  4.7808452E-03  7.8558957E-03
   18.4570  4.7787130E-03  7.8526361E-03
   18.4580  4.7765814E-03  7.8493773E-03
   18.4590  4.7744504E-03  7.8461193E-03
   18.4600  4.7723201E-03  7.8428621E-03
   18.4610  4.7701903E-03  7.8396057E-03
   18.4620  4.7680611E-03  7.8363501E-03
   18.4630  4.7659326E-03  7.8330954E-03
   18.4640  4.7638047E-03  7.8298414E-03
   18.4650  4.7616773E-03  7.8265882E-03
   18.4660  4.7595506E-03  7.8233358E-03
   18.4670  4.7574245E-03  7.8200842E-03
   18.4680  4.7552990E-03  7.8168334E-03
   18.4690  4.7531742E-03  7.8135834E-03
   18.4700  4.7510499E-03  7.8103342E-03
   18.4710  4.7489262E-03  7.8070858E-03
   18.4720  4.7468032E-03  7.8038382E-03
   18.4730  4.7446807E-03  7.8005914E-03
   18.4740  4.7425589E-03  7.7973454E-03
   18.4750  4.7404377E-03  7.7941003E-03
   18.4760  4.7383171E-03  7.7908559E-03
   18.4770  4.7361971E-03  7.7876123E-03
   18.4780  4.7340777E-03  7.7843694E-03
   18.4790  4.7319589E-03  7.7811274E-03
   18.4800  4.7298407E-03  7.7778862E-03
   18.4810  4.7277231E-03  7.7746458E-03
   18.4820  4.7256062E-03  7.7714062E-03
   18.4830  4.7234898E-03  7.7681674E-03
   18.4840  4.7213741E-03  7.7649294E-03
   18.4850  4.7192589E-03  7.7616922E-03
   18.4860  4.7171444E-03  7.7584557E-03
   18.4870  4.7150305E-03  7.7552201E-03
   18.4880  4.7129172E-03  7.7519853E-03
   18.4890  4.7108045E-03  7.7487512E-03
   18.4900  4.7086924E-03  7.7455180E-03
   18.4910  4.7065809E-03  7.7422855E-03
   18.4920  4.7044700E-03  7.7390539E-03
   18.4930  4.7023598E-03  7.7358230E-03
   18.4940  4.7002501E-03  7.7325930E-03
   18.4950  4.6981411E-03  7.7293637E-03
   18.4960  4.6960326E-03  7.7261352E-03
   18.4970  4.6939248E-03  7.7229076E-03
   18.4980  4.6918175E-03  7.7196807E-03
   18.4990  4.6897109E-03  7.7164546E-03
   18.5000  4.6876049E-03  7.7132293E-03
   18.5010  4.6854995E-03  7.7100048E-03
   18.5020  4.6833947E-03  7.7067811E-03
   18.5030  4.6812905E-03  7.7035582E-03
   18.5040  4.6791869E-03  7.7003361E-03
   18.5050  4.6770840E-03  7.6971148E-03
   18.5060  4.6749816E-03  7.6938942E-03
   18.5070  4.6728798E-03  7.6906745E-03
   18.5080  4.6707787E-03  7.6874556E-03
   18.5090  4.6686781E-03  7.6842374E-03
   18.5100  4.6665782E-03  7.6810201E-03
   18.5110  4.6644788E-03  7.6778035E-03
   18.5120  4.6623801E-03  7.6745877E-03
   18.5130  4.6602820E-03  7.6713727E-03
   18.5140  4.6581845E-03  7.6681585E-03
   18.5150  4.6560875E-03  7.6649451E-03
   18.5160  4.6539912E-03  7.6617325E-03
   18.5170  4.6518955E-03  7.6585207E-03
   18.5180  4.6498005E-03  7.6553097E-03
   18.5190  4.6477060E-03  7.6520995E-03
   18.5200  4.6456121E-03  7.6488900E-03
   18.5210  4.6435188E-03  7.6456814E-03
   18.5220  4.6414261E-03  7.6424735E-03
   18.5230  4.6393341E-03  7.6392664E-03
   18.5240  4.6372426E-03  7.6360602E-03
   18.5250  4.6351518E-03  7.6328547E-03
   18.5260  4.6330615E-03  7.6296500E-03
   18.5270  4.6309719E-03  7.6264461E-03
   18.5280  4.6288829E-03  7.6232429E-03
   18.5290  4.6267944E-03  7.6200406E-03
   18.5300  4.6247066E-03  7.6168391E-03
   18.5310  4.6226194E-03  7.6136383E-03
   18.5320  4.6205328E-03  7.6104384E-03
   18.5330  4.6184468E-03  7.6072392E-03
   18.5340  4.6163614E-03  7.6040408E-03
   18.5350  4.6142766E-03  7.6008432E-03
   18.5360  4.6121924E-03  7.5976464E-03
   18.5370  4.6101088E-03  7.5944504E-03
   18.5380  4.6080258E-03  7.5912551E-03
   18.5390  4.6059434E-03  7.5880607E-03
   18.5400  4.6038617E-03  7.5848670E-03
   18.5410  4.6017805E-03  7.5816741E-03
   18.5420  4.5996999E-03  7.5784821E-03
   18.5430  4.5976200E-03  7.5752908E-03
   18.5440  4.5955406E-03  7.5721003E-03
   18.5450  4.5934618E-03  7.5689105E-03
   18.5460  4.5913837E-03  7.5657216E-03
   18.5470  4.5893062E-03  7.5625334E-03
   18.5480  4.5872292E-03  7.5593461E-03
   18.5490  4.5851529E-03  7.5561595E-03
   18.5500  4.5830772E-03  7.5529737E-03
   18.5510  4.5810020E-03  7.5497887E-03
   18.5520  4.5789275E-03  7.5466045E-03
   18.5530  4.5768536E-03  7.5434210E-03
   18.5540  4.5747803E-03  7.5402384E-03
   18.5550  4.5727075E-03  7.5370565E-03
   18.5560  4.5706354E-03  7.5338754E-03
   18.5570  4.5685639E-03  7.5306951E-03
   18.5580  4.5664930E-03  7.5275156E-03
   18.5590  4.5644227E-03  7.5243369E-03
   18.5600  4.5623530E-03  7.5211589E-03
   18.5610  4.5602839E-03  7.5179818E-03
   18.5620  4.5582154E-03  7.5148054E-03
   18.5630  4.5561476E-03  7.5116298E-03
   18.5640  4.5540803E-03  7.5084550E-03
   18.5650  4.5520136E-03  7.5052810E-03
   18.5660  4.5499475E-03  7.5021077E-03
   18.5670  4.5478820E-03  7.4989353E-03
   18.5680  4.5458172E-03  7.4957636E-03
   18.5690  4.5437529E-03  7.4925927E-03
   18.5700  4.5416892E-03  7.4894226E-03
