#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	2.41027015520E+06	6.56770000000E+02	1.99145869624E+02	3.02665477052E-05	2.30784776794E-01	2.97734935485E+04	4.44467187692E-02
2.35000000000E+01	2.41086459250E+06	6.56790000000E+02	1.98969261776E+02	3.02560861043E-05	2.30454339464E-01	2.96703804985E+04	4.42755291640E-02
2.35000000000E+01	2.41145697618E+06	6.56810000000E+02	1.98793488267E+02	3.02456869231E-05	2.30125853377E-01	2.95681305480E+04	4.41057994078E-02
2.35000000000E+01	2.41204732340E+06	6.56830000000E+02	1.98618541400E+02	3.02353495525E-05	2.29799298507E-01	2.94667326310E+04	4.39375105495E-02
2.35000000000E+01	2.41263565109E+06	6.56850000000E+02	1.98444413583E+02	3.02250733917E-05	2.29474655116E-01	2.93661758705E+04	4.37706439651E-02
2.35000000000E+01	2.41322197597E+06	6.56870000000E+02	1.98271097329E+02	3.02148578485E-05	2.29151903750E-01	2.92664495745E+04	4.36051813509E-02
2.35000000000E+01	2.41380631454E+06	6.56890000000E+02	1.98098585251E+02	3.02047023389E-05	2.28831025236E-01	2.91675432317E+04	4.34411047164E-02
2.35000000000E+01	2.41438868310E+06	6.56910000000E+02	1.97926870061E+02	3.01946062872E-05	2.28512000675E-01	2.90694465081E+04	4.32783963776E-02
2.35000000000E+01	2.41496909773E+06	6.56930000000E+02	1.97755944569E+02	3.01845691255E-05	2.28194811435E-01	2.89721492431E+04	4.31170389509E-02
2.35000000000E+01	2.41554757433E+06	6.56950000000E+02	1.97585801682E+02	3.01745902939E-05	2.27879439149E-01	2.88756414458E+04	4.29570153462E-02
2.35000000000E+01	2.41612412858E+06	6.56970000000E+02	1.97416434399E+02	3.01646692400E-05	2.27565865711E-01	2.87799132919E+04	4.27983087614E-02
2.35000000000E+01	2.41669877599E+06	6.56990000000E+02	1.97247835814E+02	3.01548054192E-05	2.27254073268E-01	2.86849551196E+04	4.26409026758E-02
2.35000000000E+01	2.41727153186E+06	6.57010000000E+02	1.97079999111E+02	3.01449982940E-05	2.26944044217E-01	2.85907574269E+04	4.24847808445E-02
2.35000000000E+01	2.41784241130E+06	6.57030000000E+02	1.96912917564E+02	3.01352473347E-05	2.26635761201E-01	2.84973108678E+04	4.23299272927E-02
2.35000000000E+01	2.41841142924E+06	6.57050000000E+02	1.96746584534E+02	3.01255520182E-05	2.26329207105E-01	2.84046062494E+04	4.21763263102E-02
2.35000000000E+01	2.41897860043E+06	6.57070000000E+02	1.96580993468E+02	3.01159118288E-05	2.26024365049E-01	2.83126345289E+04	4.20239624454E-02
2.35000000000E+01	2.41954393945E+06	6.57090000000E+02	1.96416137900E+02	3.01063262576E-05	2.25721218387E-01	2.82213868101E+04	4.18728205009E-02
2.35000000000E+01	2.42010746067E+06	6.57110000000E+02	1.96252011447E+02	3.00967948026E-05	2.25419750702E-01	2.81308543410E+04	4.17228855276E-02
2.35000000000E+01	2.42066917833E+06	6.57130000000E+02	1.96088607805E+02	3.00873169683E-05	2.25119945801E-01	2.80410285102E+04	4.15741428199E-02
2.35000000000E+01	2.42122910647E+06	6.57150000000E+02	1.95925920755E+02	3.00778922659E-05	2.24821787710E-01	2.79519008450E+04	4.14265779109E-02
2.35000000000E+01	2.42178725896E+06	6.57170000000E+02	1.95763944154E+02	3.00685202130E-05	2.24525260675E-01	2.78634630078E+04	4.12801765672E-02
2.35000000000E+01	2.42234364953E+06	6.57190000000E+02	1.95602671939E+02	3.00592003336E-05	2.24230349153E-01	2.77757067939E+04	4.11349247847E-02
2.35000000000E+01	2.42289829173E+06	6.57210000000E+02	1.95442098123E+02	3.00499321577E-05	2.23937037810E-01	2.76886241287E+04	4.09908087837E-02
2.35000000000E+01	2.42345119894E+06	6.57230000000E+02	1.95282216794E+02	3.00407152218E-05	2.23645311518E-01	2.76022070650E+04	4.08478150045E-02
2.35000000000E+01	2.42400238439E+06	6.57250000000E+02	1.95123022115E+02	3.00315490681E-05	2.23355155353E-01	2.75164477809E+04	4.07059301029E-02
2.35000000000E+01	2.42455186118E+06	6.57270000000E+02	1.94964508321E+02	3.00224332448E-05	2.23066554587E-01	2.74313385768E+04	4.05651409463E-02
2.35000000000E+01	2.42509964222E+06	6.57290000000E+02	1.94806669719E+02	3.00133673060E-05	2.22779494689E-01	2.73468718737E+04	4.04254346092E-02
2.35000000000E+01	2.42564574029E+06	6.57310000000E+02	1.94649500687E+02	3.00043508114E-05	2.22493961319E-01	2.72630402101E+04	4.02867983691E-02
2.35000000000E+01	2.42619016801E+06	6.57330000000E+02	1.94492995672E+02	2.99953833265E-05	2.22209940327E-01	2.71798362403E+04	4.01492197030E-02
2.35000000000E+01	2.42673293788E+06	6.57350000000E+02	1.94337149189E+02	2.99864644221E-05	2.21927417747E-01	2.70972527320E+04	4.00126862830E-02
2.35000000000E+01	2.42727406221E+06	6.57370000000E+02	1.94181955822E+02	2.99775936747E-05	2.21646379796E-01	2.70152825638E+04	3.98771859726E-02
2.35000000000E+01	2.42781355322E+06	6.57390000000E+02	1.94027410218E+02	2.99687706659E-05	2.21366812872E-01	2.69339187239E+04	3.97427068234E-02
2.35000000000E+01	2.42835142296E+06	6.57410000000E+02	1.93873507091E+02	2.99599949826E-05	2.21088703547E-01	2.68531543069E+04	3.96092370708E-02
2.35000000000E+01	2.42888768334E+06	6.57430000000E+02	1.93720241219E+02	2.99512662171E-05	2.20812038567E-01	2.67729825127E+04	3.94767651313E-02
2.35000000000E+01	2.42942234616E+06	6.57450000000E+02	1.93567607443E+02	2.99425839664E-05	2.20536804849E-01	2.66933966441E+04	3.93452795983E-02
2.35000000000E+01	2.42995542307E+06	6.57470000000E+02	1.93415600665E+02	2.99339478330E-05	2.20262989479E-01	2.66143901050E+04	3.92147692391E-02
2.35000000000E+01	2.43048692559E+06	6.57490000000E+02	1.93264215849E+02	2.99253574239E-05	2.19990579706E-01	2.65359563982E+04	3.90852229917E-02
2.35000000000E+01	2.43101686510E+06	6.57510000000E+02	1.93113448017E+02	2.99168123511E-05	2.19719562941E-01	2.64580891242E+04	3.89566299613E-02
2.35000000000E+01	2.43154525289E+06	6.57530000000E+02	1.92963292254E+02	2.99083122315E-05	2.19449926757E-01	2.63807819784E+04	3.88289794171E-02
2.35000000000E+01	2.43207210008E+06	6.57550000000E+02	1.92813743699E+02	2.98998566864E-05	2.19181658882E-01	2.63040287505E+04	3.87022607898E-02
2.35000000000E+01	2.43259741769E+06	6.57570000000E+02	1.92664797551E+02	2.98914453419E-05	2.18914747200E-01	2.62278233217E+04	3.85764636678E-02
2.35000000000E+01	2.43312121662E+06	6.57590000000E+02	1.92516449064E+02	2.98830778288E-05	2.18649179745E-01	2.61521596637E+04	3.84515777949E-02
2.35000000000E+01	2.43364350765E+06	6.57610000000E+02	1.92368693548E+02	2.98747537819E-05	2.18384944703E-01	2.60770318367E+04	3.83275930671E-02
2.35000000000E+01	2.43416430143E+06	6.57630000000E+02	1.92221526368E+02	2.98664728410E-05	2.18122030405E-01	2.60024339880E+04	3.82044995297E-02
2.35000000000E+01	2.43468360850E+06	6.57650000000E+02	1.92074942941E+02	2.98582346497E-05	2.17860425328E-01	2.59283603503E+04	3.80822873750E-02
2.35000000000E+01	2.43520143930E+06	6.57670000000E+02	1.91928938740E+02	2.98500388562E-05	2.17600118092E-01	2.58548052400E+04	3.79609469391E-02
2.35000000000E+01	2.43571780413E+06	6.57690000000E+02	1.91783509287E+02	2.98418851127E-05	2.17341097455E-01	2.57817630559E+04	3.78404686994E-02
2.35000000000E+01	2.43623271320E+06	6.57710000000E+02	1.91638650158E+02	2.98337730756E-05	2.17083352315E-01	2.57092282778E+04	3.77208432725E-02
2.35000000000E+01	2.43674617661E+06	6.57730000000E+02	1.91494356978E+02	2.98257024056E-05	2.16826871706E-01	2.56371954647E+04	3.76020614108E-02
2.35000000000E+01	2.43725820433E+06	6.57750000000E+02	1.91350625422E+02	2.98176727669E-05	2.16571644794E-01	2.55656592537E+04	3.74841140008E-02
2.35000000000E+01	2.43776880625E+06	6.57770000000E+02	1.91207451214E+02	2.98096838281E-05	2.16317660878E-01	2.54946143584E+04	3.73669920605E-02
2.35000000000E+01	2.43827799215E+06	6.57790000000E+02	1.91064830128E+02	2.98017352614E-05	2.16064909387E-01	2.54240555677E+04	3.72506867367E-02
2.35000000000E+01	2.43878577168E+06	6.57810000000E+02	1.90922757984E+02	2.97938267430E-05	2.15813379876E-01	2.53539777443E+04	3.71351893032E-02
2.35000000000E+01	2.43929215443E+06	6.57830000000E+02	1.90781230648E+02	2.97859579528E-05	2.15563062026E-01	2.52843758236E+04	3.70204911580E-02
2.35000000000E+01	2.43979714985E+06	6.57850000000E+02	1.90640244035E+02	2.97781285744E-05	2.15313945642E-01	2.52152448123E+04	3.69065838217E-02
2.35000000000E+01	2.44030076733E+06	6.57870000000E+02	1.90499794103E+02	2.97703382951E-05	2.15066020651E-01	2.51465797869E+04	3.67934589348E-02
2.35000000000E+01	2.44080301612E+06	6.57890000000E+02	1.90359876856E+02	2.97625868056E-05	2.14819277100E-01	2.50783758931E+04	3.66811082559E-02
2.35000000000E+01	2.44130390541E+06	6.57910000000E+02	1.90220488343E+02	2.97548738004E-05	2.14573705152E-01	2.50106283440E+04	3.65695236594E-02
2.35000000000E+01	2.44180344426E+06	6.57930000000E+02	1.90081624655E+02	2.97471989773E-05	2.14329295089E-01	2.49433324192E+04	3.64586971336E-02
2.35000000000E+01	2.44230164168E+06	6.57950000000E+02	1.89943281926E+02	2.97395620378E-05	2.14086037306E-01	2.48764834637E+04	3.63486207790E-02
2.35000000000E+01	2.44279850655E+06	6.57970000000E+02	1.89805456334E+02	2.97319626864E-05	2.13843922311E-01	2.48100768866E+04	3.62392868057E-02
2.35000000000E+01	2.44329404768E+06	6.57990000000E+02	1.89668144098E+02	2.97244006312E-05	2.13602940723E-01	2.47441081601E+04	3.61306875319E-02
2.35000000000E+01	2.44378827377E+06	6.58010000000E+02	1.89531341476E+02	2.97168755836E-05	2.13363083271E-01	2.46785728185E+04	3.60228153822E-02
2.35000000000E+01	2.44428119345E+06	6.58030000000E+02	1.89395044770E+02	2.97093872582E-05	2.13124340789E-01	2.46134664567E+04	3.59156628854E-02
2.35000000000E+01	2.44477281526E+06	6.58050000000E+02	1.89259250320E+02	2.97019353725E-05	2.12886704222E-01	2.45487847301E+04	3.58092226728E-02
2.35000000000E+01	2.44526314764E+06	6.58070000000E+02	1.89123954504E+02	2.96945196477E-05	2.12650164614E-01	2.44845233524E+04	3.57034874767E-02
2.35000000000E+01	2.44575219897E+06	6.58090000000E+02	1.88989153743E+02	2.96871398076E-05	2.12414713117E-01	2.44206780955E+04	3.55984501283E-02
2.35000000000E+01	2.44623997751E+06	6.58110000000E+02	1.88854844491E+02	2.96797955793E-05	2.12180340981E-01	2.43572447883E+04	3.54941035564E-02
2.35000000000E+01	2.44672649148E+06	6.58130000000E+02	1.88721023244E+02	2.96724866929E-05	2.11947039558E-01	2.42942193155E+04	3.53904407854E-02
2.35000000000E+01	2.44721174898E+06	6.58150000000E+02	1.88587686533E+02	2.96652128815E-05	2.11714800296E-01	2.42315976168E+04	3.52874549340E-02
2.35000000000E+01	2.44769575805E+06	6.58170000000E+02	1.88454830927E+02	2.96579738808E-05	2.11483614743E-01	2.41693756861E+04	3.51851392133E-02
2.35000000000E+01	2.44817852664E+06	6.58190000000E+02	1.88322453029E+02	2.96507694299E-05	2.11253474542E-01	2.41075495707E+04	3.50834869255E-02
2.35000000000E+01	2.44866006264E+06	6.58210000000E+02	1.88190549480E+02	2.96435992703E-05	2.11024371428E-01	2.40461153698E+04	3.49824914623E-02
2.35000000000E+01	2.44914037384E+06	6.58230000000E+02	1.88059116955E+02	2.96364631465E-05	2.10796297232E-01	2.39850692345E+04	3.48821463034E-02
2.35000000000E+01	2.44961946797E+06	6.58250000000E+02	1.87928152164E+02	2.96293608059E-05	2.10569243874E-01	2.39244073663E+04	3.47824450151E-02
2.35000000000E+01	2.45009735268E+06	6.58270000000E+02	1.87797651850E+02	2.96222919982E-05	2.10343203366E-01	2.38641260165E+04	3.46833812486E-02
2.35000000000E+01	2.45057403553E+06	6.58290000000E+02	1.87667612793E+02	2.96152564762E-05	2.10118167807E-01	2.38042214855E+04	3.45849487390E-02
2.35000000000E+01	2.45104952402E+06	6.58310000000E+02	1.87538031802E+02	2.96082539951E-05	2.09894129386E-01	2.37446901218E+04	3.44871413037E-02
2.35000000000E+01	2.45152382559E+06	6.58330000000E+02	1.87408905722E+02	2.96012843128E-05	2.09671080377E-01	2.36855283213E+04	3.43899528411E-02
2.35000000000E+01	2.45199694760E+06	6.58350000000E+02	1.87280231429E+02	2.95943471898E-05	2.09449013139E-01	2.36267325265E+04	3.42933773291E-02
2.35000000000E+01	2.45246889731E+06	6.58370000000E+02	1.87152005831E+02	2.95874423891E-05	2.09227920115E-01	2.35682992259E+04	3.41974088243E-02
2.35000000000E+01	2.45293968196E+06	6.58390000000E+02	1.87024225868E+02	2.95805696762E-05	2.09007793833E-01	2.35102249530E+04	3.41020414600E-02
2.35000000000E+01	2.45340930868E+06	6.58410000000E+02	1.86896888510E+02	2.95737288191E-05	2.08788626898E-01	2.34525062859E+04	3.40072694456E-02
2.35000000000E+01	2.45387778456E+06	6.58430000000E+02	1.86769990760E+02	2.95669195881E-05	2.08570412001E-01	2.33951398462E+04	3.39130870651E-02
2.35000000000E+01	2.45434511660E+06	6.58450000000E+02	1.86643529647E+02	2.95601417561E-05	2.08353141908E-01	2.33381222986E+04	3.38194886759E-02
2.35000000000E+01	2.45481131175E+06	6.58470000000E+02	1.86517502235E+02	2.95533950982E-05	2.08136809465E-01	2.32814503503E+04	3.37264687075E-02
2.35000000000E+01	2.45527637690E+06	6.58490000000E+02	1.86391905615E+02	2.95466793919E-05	2.07921407594E-01	2.32251207499E+04	3.36340216609E-02
2.35000000000E+01	2.45574031884E+06	6.58510000000E+02	1.86266736905E+02	2.95399944170E-05	2.07706929296E-01	2.31691302872E+04	3.35421421065E-02
2.35000000000E+01	2.45620314435E+06	6.58530000000E+02	1.86141993254E+02	2.95333399556E-05	2.07493367644E-01	2.31134757921E+04	3.34508246841E-02
2.35000000000E+01	2.45666486009E+06	6.58550000000E+02	1.86017671841E+02	2.95267157921E-05	2.07280715786E-01	2.30581541346E+04	3.33600641010E-02
2.35000000000E+01	2.45712547271E+06	6.58570000000E+02	1.85893769869E+02	2.95201217129E-05	2.07068966942E-01	2.30031622236E+04	3.32698551311E-02
2.35000000000E+01	2.45758498876E+06	6.58590000000E+02	1.85770284571E+02	2.95135575067E-05	2.06858114406E-01	2.29484970063E+04	3.31801926142E-02
2.35000000000E+01	2.45804341475E+06	6.58610000000E+02	1.85647213207E+02	2.95070229645E-05	2.06648151542E-01	2.28941554682E+04	3.30910714546E-02
2.35000000000E+01	2.45850075712E+06	6.58630000000E+02	1.85524553063E+02	2.95005178791E-05	2.06439071784E-01	2.28401346318E+04	3.30024866201E-02
2.35000000000E+01	2.45895702225E+06	6.58650000000E+02	1.85402301453E+02	2.94940420457E-05	2.06230868634E-01	2.27864315565E+04	3.29144331414E-02
2.35000000000E+01	2.45941221648E+06	6.58670000000E+02	1.85280455715E+02	2.94875952614E-05	2.06023535664E-01	2.27330433378E+04	3.28269061107E-02
2.35000000000E+01	2.45986634607E+06	6.58690000000E+02	1.85159013214E+02	2.94811773255E-05	2.05817066511E-01	2.26799671068E+04	3.27399006808E-02
2.35000000000E+01	2.46031941723E+06	6.58710000000E+02	1.85037971341E+02	2.94747880390E-05	2.05611454881E-01	2.26272000298E+04	3.26534120643E-02
2.35000000000E+01	2.46077143611E+06	6.58730000000E+02	1.84917327511E+02	2.94684272052E-05	2.05406694544E-01	2.25747393074E+04	3.25674355329E-02
2.35000000000E+01	2.46122240882E+06	6.58750000000E+02	1.84797079166E+02	2.94620946293E-05	2.05202779334E-01	2.25225821744E+04	3.24819664159E-02
2.35000000000E+01	2.46167234140E+06	6.58770000000E+02	1.84677223770E+02	2.94557901182E-05	2.04999703149E-01	2.24707258991E+04	3.23970000998E-02
2.35000000000E+01	2.46212123984E+06	6.58790000000E+02	1.84557758812E+02	2.94495134811E-05	2.04797459950E-01	2.24191677826E+04	3.23125320274E-02
2.35000000000E+01	2.46256911008E+06	6.58810000000E+02	1.84438681805E+02	2.94432645287E-05	2.04596043761E-01	2.23679051587E+04	3.22285576965E-02
2.35000000000E+01	2.46301595800E+06	6.58830000000E+02	1.84319990287E+02	2.94370430739E-05	2.04395448665E-01	2.23169353930E+04	3.21450726598E-02
2.35000000000E+01	2.46346178943E+06	6.58850000000E+02	1.84201681816E+02	2.94308489311E-05	2.04195668808E-01	2.22662558829E+04	3.20620725234E-02
2.35000000000E+01	2.46390661016E+06	6.58870000000E+02	1.84083753977E+02	2.94246819169E-05	2.03996698392E-01	2.22158640566E+04	3.19795529464E-02
2.35000000000E+01	2.46435042590E+06	6.58890000000E+02	1.83966204376E+02	2.94185418493E-05	2.03798531683E-01	2.21657573730E+04	3.18975096398E-02
2.35000000000E+01	2.46479324234E+06	6.58910000000E+02	1.83849030639E+02	2.94124285483E-05	2.03601162999E-01	2.21159333210E+04	3.18159383661E-02
2.35000000000E+01	2.46523506510E+06	6.58930000000E+02	1.83732230419E+02	2.94063418356E-05	2.03404586720E-01	2.20663894195E+04	3.17348349382E-02
2.35000000000E+01	2.46567589976E+06	6.58950000000E+02	1.83615801387E+02	2.94002815347E-05	2.03208797280E-01	2.20171232163E+04	3.16541952188E-02
2.35000000000E+01	2.46611575186E+06	6.58970000000E+02	1.83499741237E+02	2.93942474705E-05	2.03013789169E-01	2.19681322882E+04	3.15740151196E-02
2.35000000000E+01	2.46655462687E+06	6.58990000000E+02	1.83384047685E+02	2.93882394700E-05	2.02819556935E-01	2.19194142404E+04	3.14942906007E-02
2.35000000000E+01	2.46699253024E+06	6.59010000000E+02	1.83268718467E+02	2.93822573616E-05	2.02626095175E-01	2.18709667061E+04	3.14150176697E-02
2.35000000000E+01	2.46742946733E+06	6.59030000000E+02	1.83153751340E+02	2.93763009753E-05	2.02433398545E-01	2.18227873459E+04	3.13361923811E-02
2.35000000000E+01	2.46786544350E+06	6.59050000000E+02	1.83039144082E+02	2.93703701430E-05	2.02241461750E-01	2.17748738478E+04	3.12578108358E-02
2.35000000000E+01	2.46830046404E+06	6.59070000000E+02	1.82924894491E+02	2.93644646978E-05	2.02050279550E-01	2.17272239264E+04	3.11798691799E-02
2.35000000000E+01	2.46873453420E+06	6.59090000000E+02	1.82811000387E+02	2.93585844746E-05	2.01859846755E-01	2.16798353228E+04	3.11023636047E-02
2.35000000000E+01	2.46916765918E+06	6.59110000000E+02	1.82697459606E+02	2.93527293100E-05	2.01670158227E-01	2.16327058041E+04	3.10252903456E-02
2.35000000000E+01	2.46959984415E+06	6.59130000000E+02	1.82584270007E+02	2.93468990419E-05	2.01481208877E-01	2.15858331630E+04	3.09486456814E-02
2.35000000000E+01	2.47003109421E+06	6.59150000000E+02	1.82471429466E+02	2.93410935097E-05	2.01292993667E-01	2.15392152175E+04	3.08724259341E-02
2.35000000000E+01	2.47046141444E+06	6.59170000000E+02	1.82358935881E+02	2.93353125545E-05	2.01105507608E-01	2.14928498105E+04	3.07966274678E-02
2.35000000000E+01	2.47089080987E+06	6.59190000000E+02	1.82246787166E+02	2.93295560188E-05	2.00918745759E-01	2.14467348093E+04	3.07212466887E-02
2.35000000000E+01	2.47131928549E+06	6.59210000000E+02	1.82134981255E+02	2.93238237465E-05	2.00732703226E-01	2.14008681057E+04	3.06462800437E-02
2.35000000000E+01	2.47174684623E+06	6.59230000000E+02	1.82023516101E+02	2.93181155830E-05	2.00547375164E-01	2.13552476152E+04	3.05717240204E-02
2.35000000000E+01	2.47217349702E+06	6.59250000000E+02	1.81912389674E+02	2.93124313751E-05	2.00362756773E-01	2.13098712768E+04	3.04975751464E-02
2.35000000000E+01	2.47259924270E+06	6.59270000000E+02	1.81801599962E+02	2.93067709711E-05	2.00178843301E-01	2.12647370527E+04	3.04238299887E-02
2.35000000000E+01	2.47302408810E+06	6.59290000000E+02	1.81691144973E+02	2.93011342205E-05	1.99995630040E-01	2.12198429280E+04	3.03504851531E-02
2.35000000000E+01	2.47344803800E+06	6.59310000000E+02	1.81581022731E+02	2.92955209745E-05	1.99813112327E-01	2.11751869103E+04	3.02775372837E-02
2.35000000000E+01	2.47387109715E+06	6.59330000000E+02	1.81471231276E+02	2.92899310852E-05	1.99631285544E-01	2.11307670295E+04	3.02049830622E-02
2.35000000000E+01	2.47429327025E+06	6.59350000000E+02	1.81361768668E+02	2.92843644066E-05	1.99450145117E-01	2.10865813374E+04	3.01328192077E-02
2.35000000000E+01	2.47471456195E+06	6.59370000000E+02	1.81252632982E+02	2.92788207935E-05	1.99269686514E-01	2.10426279073E+04	3.00610424760E-02
2.35000000000E+01	2.47513497690E+06	6.59390000000E+02	1.81143822311E+02	2.92733001025E-05	1.99089905247E-01	2.09989048340E+04	2.99896496590E-02
2.35000000000E+01	2.47555451967E+06	6.59410000000E+02	1.81035334764E+02	2.92678021910E-05	1.98910796870E-01	2.09554102332E+04	2.99186375842E-02
2.35000000000E+01	2.47597319482E+06	6.59430000000E+02	1.80927168466E+02	2.92623269180E-05	1.98732356979E-01	2.09121422414E+04	2.98480031145E-02
2.35000000000E+01	2.47639100686E+06	6.59450000000E+02	1.80819321559E+02	2.92568741438E-05	1.98554581211E-01	2.08690990155E+04	2.97777431472E-02
2.35000000000E+01	2.47680796027E+06	6.59470000000E+02	1.80711792202E+02	2.92514437298E-05	1.98377465242E-01	2.08262787325E+04	2.97078546142E-02
2.35000000000E+01	2.47722405948E+06	6.59490000000E+02	1.80604578567E+02	2.92460355387E-05	1.98201004792E-01	2.07836795894E+04	2.96383344808E-02
2.35000000000E+01	2.47763930891E+06	6.59510000000E+02	1.80497678845E+02	2.92406494344E-05	1.98025195618E-01	2.07412998028E+04	2.95691797458E-02
2.35000000000E+01	2.47805371292E+06	6.59530000000E+02	1.80391091239E+02	2.92352852820E-05	1.97850033517E-01	2.06991376087E+04	2.95003874406E-02
2.35000000000E+01	2.47846727585E+06	6.59550000000E+02	1.80284813971E+02	2.92299429479E-05	1.97675514324E-01	2.06571912620E+04	2.94319546292E-02
2.35000000000E+01	2.47888000200E+06	6.59570000000E+02	1.80178845275E+02	2.92246222994E-05	1.97501633914E-01	2.06154590366E+04	2.93638784075E-02
2.35000000000E+01	2.47929189563E+06	6.59590000000E+02	1.80073183402E+02	2.92193232054E-05	1.97328388199E-01	2.05739392249E+04	2.92961559028E-02
2.35000000000E+01	2.47970296098E+06	6.59610000000E+02	1.79967826617E+02	2.92140455356E-05	1.97155773128E-01	2.05326301377E+04	2.92287842735E-02
2.35000000000E+01	2.48011320223E+06	6.59630000000E+02	1.79862773199E+02	2.92087891610E-05	1.96983784687E-01	2.04915301038E+04	2.91617607086E-02
2.35000000000E+01	2.48052262356E+06	6.59650000000E+02	1.79758021444E+02	2.92035539536E-05	1.96812418901E-01	2.04506374700E+04	2.90950824276E-02
2.35000000000E+01	2.48093122910E+06	6.59670000000E+02	1.79653569660E+02	2.91983397867E-05	1.96641671828E-01	2.04099506004E+04	2.90287466796E-02
2.35000000000E+01	2.48133902295E+06	6.59690000000E+02	1.79549416169E+02	2.91931465346E-05	1.96471539562E-01	2.03694678768E+04	2.89627507431E-02
2.35000000000E+01	2.48174600917E+06	6.59710000000E+02	1.79445559308E+02	2.91879740726E-05	1.96302018235E-01	2.03291876979E+04	2.88970919259E-02
2.35000000000E+01	2.48215219180E+06	6.59730000000E+02	1.79341997429E+02	2.91828222772E-05	1.96133104011E-01	2.02891084794E+04	2.88317675641E-02
2.35000000000E+01	2.48255757484E+06	6.59750000000E+02	1.79238728894E+02	2.91776910260E-05	1.95964793089E-01	2.02492286537E+04	2.87667750223E-02
2.35000000000E+01	2.48296216226E+06	6.59770000000E+02	1.79135752083E+02	2.91725801976E-05	1.95797081705E-01	2.02095466696E+04	2.87021116930E-02
2.35000000000E+01	2.48336595801E+06	6.59790000000E+02	1.79033065385E+02	2.91674896715E-05	1.95629966124E-01	2.01700609922E+04	2.86377749962E-02
2.35000000000E+01	2.48376896600E+06	6.59810000000E+02	1.78930667207E+02	2.91624193284E-05	1.95463442647E-01	2.01307701027E+04	2.85737623790E-02
2.35000000000E+01	2.48417119010E+06	6.59830000000E+02	1.78828555966E+02	2.91573690501E-05	1.95297507609E-01	2.00916724980E+04	2.85100713154E-02
2.35000000000E+01	2.48457263418E+06	6.59850000000E+02	1.78726730091E+02	2.91523387191E-05	1.95132157374E-01	2.00527666907E+04	2.84466993058E-02
2.35000000000E+01	2.48497330204E+06	6.59870000000E+02	1.78625188027E+02	2.91473282191E-05	1.94967388342E-01	2.00140512088E+04	2.83836438768E-02
2.35000000000E+01	2.48537319748E+06	6.59890000000E+02	1.78523928229E+02	2.91423374349E-05	1.94803196943E-01	1.99755245955E+04	2.83209025805E-02
2.35000000000E+01	2.48577232427E+06	6.59910000000E+02	1.78422949167E+02	2.91373662520E-05	1.94639579637E-01	1.99371854091E+04	2.82584729948E-02
2.35000000000E+01	2.48617068614E+06	6.59930000000E+02	1.78322249322E+02	2.91324145570E-05	1.94476532917E-01	1.98990322226E+04	2.81963527224E-02
2.35000000000E+01	2.48656828679E+06	6.59950000000E+02	1.78221827185E+02	2.91274822375E-05	1.94314053308E-01	1.98610636237E+04	2.81345393910E-02
2.35000000000E+01	2.48696512991E+06	6.59970000000E+02	1.78121681265E+02	2.91225691819E-05	1.94152137361E-01	1.98232782145E+04	2.80730306527E-02
2.35000000000E+01	2.48736121913E+06	6.59990000000E+02	1.78021810077E+02	2.91176752797E-05	1.93990781661E-01	1.97856746116E+04	2.80118241835E-02
2.35000000000E+01	2.48775655809E+06	6.60010000000E+02	1.77922212151E+02	2.91128004212E-05	1.93829982822E-01	1.97482514454E+04	2.79509176837E-02
2.35000000000E+01	2.48815115039E+06	6.60030000000E+02	1.77822886028E+02	2.91079444977E-05	1.93669737485E-01	1.97110073602E+04	2.78903088767E-02
2.35000000000E+01	2.48854499957E+06	6.60050000000E+02	1.77723830262E+02	2.91031074013E-05	1.93510042323E-01	1.96739410143E+04	2.78299955094E-02
2.35000000000E+01	2.48893810920E+06	6.60070000000E+02	1.77625043415E+02	2.90982890250E-05	1.93350894036E-01	1.96370510793E+04	2.77699753514E-02
2.35000000000E+01	2.48933048278E+06	6.60090000000E+02	1.77526524066E+02	2.90934892628E-05	1.93192289353E-01	1.96003362402E+04	2.77102461952E-02
2.35000000000E+01	2.48972212381E+06	6.60110000000E+02	1.77428270799E+02	2.90887080094E-05	1.93034225030E-01	1.95637951954E+04	2.76508058553E-02
2.35000000000E+01	2.49011303574E+06	6.60130000000E+02	1.77330282213E+02	2.90839451605E-05	1.92876697853E-01	1.95274266562E+04	2.75916521687E-02
2.35000000000E+01	2.49050322202E+06	6.60150000000E+02	1.77232556918E+02	2.90792006127E-05	1.92719704633E-01	1.94912293467E+04	2.75327829938E-02
2.35000000000E+01	2.49089268605E+06	6.60170000000E+02	1.77135093534E+02	2.90744742632E-05	1.92563242210E-01	1.94552020039E+04	2.74741962108E-02
2.35000000000E+01	2.49128143122E+06	6.60190000000E+02	1.77037890691E+02	2.90697660102E-05	1.92407307450E-01	1.94193433773E+04	2.74158897209E-02
2.35000000000E+01	2.49166946090E+06	6.60210000000E+02	1.76940947032E+02	2.90650757528E-05	1.92251897245E-01	1.93836522288E+04	2.73578614465E-02
2.35000000000E+01	2.49205677842E+06	6.60230000000E+02	1.76844261207E+02	2.90604033908E-05	1.92097008514E-01	1.93481273325E+04	2.73001093305E-02
