   13.3060  1.3902670E-01  1.9661344E-01
   13.3070  1.3901802E-01  1.9660117E-01
   13.3080  1.3900935E-01  1.9658891E-01
   13.3090  1.3900068E-01  1.9657664E-01
   13.3100  1.3899200E-01  1.9656437E-01
   13.3110  1.3898333E-01  1.9655211E-01
   13.3120  1.3897465E-01  1.9653984E-01
   13.3130  1.3896598E-01  1.9652757E-01
   13.3140  1.3895730E-01  1.9651530E-01
   13.3150  1.3894863E-01  1.9650304E-01
   13.3160  1.3893996E-01  1.9649077E-01
   13.3170  1.3893128E-01  1.9647850E-01
   13.3180  1.3892261E-01  1.9646623E-01
   13.3190  1.3891393E-01  1.9645396E-01
   13.3200  1.3890525E-01  1.9644169E-01
   13.3210  1.3889658E-01  1.9642943E-01
   13.3220  1.3888790E-01  1.9641716E-01
   13.3230  1.3887923E-01  1.9640489E-01
   13.3240  1.3887055E-01  1.9639262E-01
   13.3250  1.3886188E-01  1.9638035E-01
   13.3260  1.3885320E-01  1.9636808E-01
   13.3270  1.3884452E-01  1.9635581E-01
   13.3280  1.3883585E-01  1.9634354E-01
   13.3290  1.3882717E-01  1.9633127E-01
   13.3300  1.3881849E-01  1.9631900E-01
   13.3310  1.3880982E-01  1.9630672E-01
   13.3320  1.3880114E-01  1.9629445E-01
   13.3330  1.3879246E-01  1.9628218E-01
   13.3340  1.3878379E-01  1.9626991E-01
   13.3350  1.3877511E-01  1.9625764E-01
   13.3360  1.3876643E-01  1.9624537E-01
   13.3370  1.3875775E-01  1.9623310E-01
   13.3380  1.3874907E-01  1.9622082E-01
   13.3390  1.3874040E-01  1.9620855E-01
   13.3400  1.3873172E-01  1.9619628E-01
   13.3410  1.3872304E-01  1.9618401E-01
   13.3420  1.3871436E-01  1.9617173E-01
   13.3430  1.3870568E-01  1.9615946E-01
   13.3440  1.3869701E-01  1.9614719E-01
   13.3450  1.3868833E-01  1.9613491E-01
   13.3460  1.3867965E-01  1.9612264E-01
   13.3470  1.3867097E-01  1.9611036E-01
   13.3480  1.3866229E-01  1.9609809E-01
   13.3490  1.3865361E-01  1.9608582E-01
   13.3500  1.3864493E-01  1.9607354E-01
   13.3510  1.3863625E-01  1.9606127E-01
   13.3520  1.3862757E-01  1.9604899E-01
   13.3530  1.3861889E-01  1.9603672E-01
   13.3540  1.3861021E-01  1.9602444E-01
   13.3550  1.3860153E-01  1.9601217E-01
   13.3560  1.3859285E-01  1.9599989E-01
   13.3570  1.3858417E-01  1.9598761E-01
   13.3580  1.3857549E-01  1.9597534E-01
   13.3590  1.3856681E-01  1.9596306E-01
   13.3600  1.3855813E-01  1.9595079E-01
   13.3610  1.3854945E-01  1.9593851E-01
   13.3620  1.3854077E-01  1.9592623E-01
   13.3630  1.3853209E-01  1.9591396E-01
   13.3640  1.3852341E-01  1.9590168E-01
   13.3650  1.3851472E-01  1.9588940E-01
   13.3660  1.3850604E-01  1.9587712E-01
   13.3670  1.3849736E-01  1.9586485E-01
   13.3680  1.3848868E-01  1.9585257E-01
   13.3690  1.3848000E-01  1.9584029E-01
   13.3700  1.3847132E-01  1.9582801E-01
   13.3710  1.3846263E-01  1.9581573E-01
   13.3720  1.3845395E-01  1.9580346E-01
   13.3730  1.3844527E-01  1.9579118E-01
   13.3740  1.3843659E-01  1.9577890E-01
   13.3750  1.3842790E-01  1.9576662E-01
   13.3760  1.3841922E-01  1.9575434E-01
   13.3770  1.3841054E-01  1.9574206E-01
   13.3780  1.3840186E-01  1.9572978E-01
   13.3790  1.3839317E-01  1.9571750E-01
   13.3800  1.3838449E-01  1.9570522E-01
   13.3810  1.3837581E-01  1.9569294E-01
   13.3820  1.3836712E-01  1.9568066E-01
   13.3830  1.3835844E-01  1.9566838E-01
   13.3840  1.3834975E-01  1.9565610E-01
   13.3850  1.3834107E-01  1.9564382E-01
   13.3860  1.3833239E-01  1.9563154E-01
   13.3870  1.3832370E-01  1.9561926E-01
   13.3880  1.3831502E-01  1.9560697E-01
   13.3890  1.3830633E-01  1.9559469E-01
   13.3900  1.3829765E-01  1.9558241E-01
   13.3910  1.3828896E-01  1.9557013E-01
   13.3920  1.3828028E-01  1.9555785E-01
   13.3930  1.3827160E-01  1.9554557E-01
   13.3940  1.3826291E-01  1.9553328E-01
   13.3950  1.3825423E-01  1.9552100E-01
   13.3960  1.3824554E-01  1.9550872E-01
   13.3970  1.3823685E-01  1.9549643E-01
   13.3980  1.3822817E-01  1.9548415E-01
   13.3990  1.3821948E-01  1.9547187E-01
   13.4000  1.3821080E-01  1.9545958E-01
   13.4010  1.3820211E-01  1.9544730E-01
   13.4020  1.3819343E-01  1.9543502E-01
   13.4030  1.3818474E-01  1.9542273E-01
   13.4040  1.3817605E-01  1.9541045E-01
   13.4050  1.3816737E-01  1.9539817E-01
   13.4060  1.3815868E-01  1.9538588E-01
   13.4070  1.3814999E-01  1.9537360E-01
   13.4080  1.3814131E-01  1.9536131E-01
   13.4090  1.3813262E-01  1.9534903E-01
   13.4100  1.3812393E-01  1.9533674E-01
   13.4110  1.3811525E-01  1.9532446E-01
   13.4120  1.3810656E-01  1.9531217E-01
   13.4130  1.3809787E-01  1.9529988E-01
   13.4140  1.3808919E-01  1.9528760E-01
   13.4150  1.3808050E-01  1.9527531E-01
   13.4160  1.3807181E-01  1.9526303E-01
   13.4170  1.3806312E-01  1.9525074E-01
   13.4180  1.3805443E-01  1.9523845E-01
   13.4190  1.3804575E-01  1.9522617E-01
   13.4200  1.3803706E-01  1.9521388E-01
   13.4210  1.3802837E-01  1.9520159E-01
   13.4220  1.3801968E-01  1.9518931E-01
   13.4230  1.3801099E-01  1.9517702E-01
   13.4240  1.3800231E-01  1.9516473E-01
   13.4250  1.3799362E-01  1.9515244E-01
   13.4260  1.3798493E-01  1.9514016E-01
   13.4270  1.3797624E-01  1.9512787E-01
   13.4280  1.3796755E-01  1.9511558E-01
   13.4290  1.3795886E-01  1.9510329E-01
   13.4300  1.3795017E-01  1.9509100E-01
   13.4310  1.3794148E-01  1.9507872E-01
   13.4320  1.3793279E-01  1.9506643E-01
   13.4330  1.3792410E-01  1.9505414E-01
   13.4340  1.3791541E-01  1.9504185E-01
   13.4350  1.3790672E-01  1.9502956E-01
   13.4360  1.3789803E-01  1.9501727E-01
   13.4370  1.3788934E-01  1.9500498E-01
   13.4380  1.3788065E-01  1.9499269E-01
   13.4390  1.3787196E-01  1.9498040E-01
   13.4400  1.3786327E-01  1.9496811E-01
   13.4410  1.3785458E-01  1.9495582E-01
   13.4420  1.3784589E-01  1.9494353E-01
   13.4430  1.3783720E-01  1.9493124E-01
   13.4440  1.3782851E-01  1.9491895E-01
   13.4450  1.3781982E-01  1.9490666E-01
   13.4460  1.3781113E-01  1.9489437E-01
   13.4470  1.3780244E-01  1.9488208E-01
   13.4480  1.3779375E-01  1.9486978E-01
   13.4490  1.3778505E-01  1.9485749E-01
   13.4500  1.3777636E-01  1.9484520E-01
   13.4510  1.3776767E-01  1.9483291E-01
   13.4520  1.3775898E-01  1.9482062E-01
   13.4530  1.3775029E-01  1.9480833E-01
   13.4540  1.3774160E-01  1.9479603E-01
   13.4550  1.3773290E-01  1.9478374E-01
   13.4560  1.3772421E-01  1.9477145E-01
   13.4570  1.3771552E-01  1.9475916E-01
   13.4580  1.3770683E-01  1.9474686E-01
   13.4590  1.3769813E-01  1.9473457E-01
   13.4600  1.3768944E-01  1.9472228E-01
   13.4610  1.3768075E-01  1.9470998E-01
   13.4620  1.3767206E-01  1.9469769E-01
   13.4630  1.3766336E-01  1.9468540E-01
   13.4640  1.3765467E-01  1.9467310E-01
   13.4650  1.3764598E-01  1.9466081E-01
   13.4660  1.3763728E-01  1.9464851E-01
   13.4670  1.3762859E-01  1.9463622E-01
   13.4680  1.3761990E-01  1.9462393E-01
   13.4690  1.3761120E-01  1.9461163E-01
   13.4700  1.3760251E-01  1.9459934E-01
   13.4710  1.3759382E-01  1.9458704E-01
   13.4720  1.3758512E-01  1.9457475E-01
   13.4730  1.3757643E-01  1.9456245E-01
   13.4740  1.3756773E-01  1.9455016E-01
   13.4750  1.3755904E-01  1.9453786E-01
   13.4760  1.3755035E-01  1.9452557E-01
   13.4770  1.3754165E-01  1.9451327E-01
   13.4780  1.3753296E-01  1.9450097E-01
   13.4790  1.3752426E-01  1.9448868E-01
   13.4800  1.3751557E-01  1.9447638E-01
   13.4810  1.3750687E-01  1.9446408E-01
   13.4820  1.3749818E-01  1.9445179E-01
   13.4830  1.3748948E-01  1.9443949E-01
   13.4840  1.3748079E-01  1.9442719E-01
   13.4850  1.3747209E-01  1.9441490E-01
   13.4860  1.3746340E-01  1.9440260E-01
   13.4870  1.3745470E-01  1.9439030E-01
   13.4880  1.3744601E-01  1.9437801E-01
   13.4890  1.3743731E-01  1.9436571E-01
   13.4900  1.3742861E-01  1.9435341E-01
   13.4910  1.3741992E-01  1.9434111E-01
   13.4920  1.3741122E-01  1.9432882E-01
   13.4930  1.3740253E-01  1.9431652E-01
   13.4940  1.3739383E-01  1.9430422E-01
   13.4950  1.3738513E-01  1.9429192E-01
   13.4960  1.3737644E-01  1.9427962E-01
   13.4970  1.3736774E-01  1.9426732E-01
   13.4980  1.3735905E-01  1.9425502E-01
   13.4990  1.3735035E-01  1.9424273E-01
   13.5000  1.3734165E-01  1.9423043E-01
   13.5010  1.3733295E-01  1.9421813E-01
   13.5020  1.3732426E-01  1.9420583E-01
   13.5030  1.3731556E-01  1.9419353E-01
   13.5040  1.3730686E-01  1.9418123E-01
   13.5050  1.3729817E-01  1.9416893E-01
   13.5060  1.3728947E-01  1.9415663E-01
   13.5070  1.3728077E-01  1.9414433E-01
   13.5080  1.3727207E-01  1.9413203E-01
   13.5090  1.3726338E-01  1.9411973E-01
   13.5100  1.3725468E-01  1.9410743E-01
   13.5110  1.3724598E-01  1.9409513E-01
   13.5120  1.3723728E-01  1.9408283E-01
   13.5130  1.3722858E-01  1.9407053E-01
   13.5140  1.3721989E-01  1.9405822E-01
   13.5150  1.3721119E-01  1.9404592E-01
   13.5160  1.3720249E-01  1.9403362E-01
   13.5170  1.3719379E-01  1.9402132E-01
   13.5180  1.3718509E-01  1.9400902E-01
   13.5190  1.3717639E-01  1.9399672E-01
   13.5200  1.3716770E-01  1.9398442E-01
   13.5210  1.3715900E-01  1.9397211E-01
   13.5220  1.3715030E-01  1.9395981E-01
   13.5230  1.3714160E-01  1.9394751E-01
   13.5240  1.3713290E-01  1.9393521E-01
   13.5250  1.3712420E-01  1.9392290E-01
   13.5260  1.3711550E-01  1.9391060E-01
   13.5270  1.3710680E-01  1.9389830E-01
   13.5280  1.3709810E-01  1.9388599E-01
   13.5290  1.3708940E-01  1.9387369E-01
   13.5300  1.3708070E-01  1.9386139E-01
   13.5310  1.3707200E-01  1.9384909E-01
   13.5320  1.3706330E-01  1.9383678E-01
   13.5330  1.3705460E-01  1.9382448E-01
   13.5340  1.3704590E-01  1.9381217E-01
   13.5350  1.3703720E-01  1.9379987E-01
   13.5360  1.3702850E-01  1.9378757E-01
   13.5370  1.3701980E-01  1.9377526E-01
   13.5380  1.3701110E-01  1.9376296E-01
   13.5390  1.3700240E-01  1.9375065E-01
   13.5400  1.3699370E-01  1.9373835E-01
   13.5410  1.3698500E-01  1.9372604E-01
   13.5420  1.3697630E-01  1.9371374E-01
   13.5430  1.3696760E-01  1.9370143E-01
   13.5440  1.3695890E-01  1.9368913E-01
   13.5450  1.3695020E-01  1.9367682E-01
   13.5460  1.3694149E-01  1.9366452E-01
   13.5470  1.3693279E-01  1.9365221E-01
   13.5480  1.3692409E-01  1.9363991E-01
   13.5490  1.3691539E-01  1.9362760E-01
   13.5500  1.3690669E-01  1.9361530E-01
   13.5510  1.3689799E-01  1.9360299E-01
   13.5520  1.3688929E-01  1.9359068E-01
   13.5530  1.3688058E-01  1.9357838E-01
   13.5540  1.3687188E-01  1.9356607E-01
   13.5550  1.3686318E-01  1.9355376E-01
   13.5560  1.3685448E-01  1.9354146E-01
   13.5570  1.3684578E-01  1.9352915E-01
   13.5580  1.3683707E-01  1.9351684E-01
   13.5590  1.3682837E-01  1.9350454E-01
   13.5600  1.3681967E-01  1.9349223E-01
   13.5610  1.3681097E-01  1.9347992E-01
   13.5620  1.3680226E-01  1.9346762E-01
   13.5630  1.3679356E-01  1.9345531E-01
   13.5640  1.3678486E-01  1.9344300E-01
   13.5650  1.3677615E-01  1.9343069E-01
   13.5660  1.3676745E-01  1.9341838E-01
   13.5670  1.3675875E-01  1.9340608E-01
   13.5680  1.3675005E-01  1.9339377E-01
   13.5690  1.3674134E-01  1.9338146E-01
   13.5700  1.3673264E-01  1.9336915E-01
   13.5710  1.3672394E-01  1.9335684E-01
   13.5720  1.3671523E-01  1.9334453E-01
   13.5730  1.3670653E-01  1.9333223E-01
   13.5740  1.3669782E-01  1.9331992E-01
   13.5750  1.3668912E-01  1.9330761E-01
   13.5760  1.3668042E-01  1.9329530E-01
   13.5770  1.3667171E-01  1.9328299E-01
   13.5780  1.3666301E-01  1.9327068E-01
   13.5790  1.3665430E-01  1.9325837E-01
   13.5800  1.3664560E-01  1.9324606E-01
   13.5810  1.3663690E-01  1.9323375E-01
   13.5820  1.3662819E-01  1.9322144E-01
   13.5830  1.3661949E-01  1.9320913E-01
   13.5840  1.3661078E-01  1.9319682E-01
   13.5850  1.3660208E-01  1.9318451E-01
   13.5860  1.3659337E-01  1.9317220E-01
   13.5870  1.3658467E-01  1.9315989E-01
   13.5880  1.3657596E-01  1.9314758E-01
   13.5890  1.3656726E-01  1.9313527E-01
   13.5900  1.3655855E-01  1.9312296E-01
   13.5910  1.3654985E-01  1.9311065E-01
   13.5920  1.3654114E-01  1.9309834E-01
   13.5930  1.3653244E-01  1.9308603E-01
   13.5940  1.3652373E-01  1.9307371E-01
   13.5950  1.3651503E-01  1.9306140E-01
   13.5960  1.3650632E-01  1.9304909E-01
   13.5970  1.3649762E-01  1.9303678E-01
   13.5980  1.3648891E-01  1.9302447E-01
   13.5990  1.3648020E-01  1.9301216E-01
   13.6000  1.3647150E-01  1.9299984E-01
   13.6010  1.3646279E-01  1.9298753E-01
   13.6020  1.3645409E-01  1.9297522E-01
   13.6030  1.3644538E-01  1.9296291E-01
   13.6040  1.3643667E-01  1.9295060E-01
   13.6050  1.3642797E-01  1.9293828E-01
   13.6060  1.3641926E-01  1.9292597E-01
   13.6070  1.3641056E-01  1.9291366E-01
   13.6080  1.3640185E-01  1.9290134E-01
   13.6090  1.3639314E-01  1.9288903E-01
   13.6100  1.3638444E-01  1.9287672E-01
   13.6110  1.3637573E-01  1.9286441E-01
   13.6120  1.3636702E-01  1.9285209E-01
   13.6130  1.3635832E-01  1.9283978E-01
   13.6140  1.3634961E-01  1.9282747E-01
   13.6150  1.3634090E-01  1.9281515E-01
   13.6160  1.3633219E-01  1.9280284E-01
   13.6170  1.3632349E-01  1.9279052E-01
   13.6180  1.3631478E-01  1.9277821E-01
   13.6190  1.3630607E-01  1.9276590E-01
   13.6200  1.3629736E-01  1.9275358E-01
   13.6210  1.3628866E-01  1.9274127E-01
   13.6220  1.3627995E-01  1.9272895E-01
   13.6230  1.3627124E-01  1.9271664E-01
   13.6240  1.3626253E-01  1.9270432E-01
   13.6250  1.3625383E-01  1.9269201E-01
   13.6260  1.3624512E-01  1.9267969E-01
   13.6270  1.3623641E-01  1.9266738E-01
   13.6280  1.3622770E-01  1.9265506E-01
   13.6290  1.3621899E-01  1.9264275E-01
   13.6300  1.3621029E-01  1.9263043E-01
   13.6310  1.3620158E-01  1.9261812E-01
   13.6320  1.3619287E-01  1.9260580E-01
   13.6330  1.3618416E-01  1.9259349E-01
   13.6340  1.3617545E-01  1.9258117E-01
   13.6350  1.3616674E-01  1.9256886E-01
   13.6360  1.3615804E-01  1.9255654E-01
   13.6370  1.3614933E-01  1.9254422E-01
   13.6380  1.3614062E-01  1.9253191E-01
   13.6390  1.3613191E-01  1.9251959E-01
   13.6400  1.3612320E-01  1.9250728E-01
   13.6410  1.3611449E-01  1.9249496E-01
   13.6420  1.3610578E-01  1.9248264E-01
   13.6430  1.3609707E-01  1.9247033E-01
   13.6440  1.3608836E-01  1.9245801E-01
   13.6450  1.3607965E-01  1.9244569E-01
   13.6460  1.3607094E-01  1.9243338E-01
   13.6470  1.3606223E-01  1.9242106E-01
   13.6480  1.3605353E-01  1.9240874E-01
   13.6490  1.3604482E-01  1.9239642E-01
   13.6500  1.3603611E-01  1.9238411E-01
   13.6510  1.3602740E-01  1.9237179E-01
   13.6520  1.3601869E-01  1.9235947E-01
   13.6530  1.3600998E-01  1.9234715E-01
   13.6540  1.3600127E-01  1.9233484E-01
   13.6550  1.3599256E-01  1.9232252E-01
   13.6560  1.3598385E-01  1.9231020E-01
   13.6570  1.3597514E-01  1.9229788E-01
   13.6580  1.3596643E-01  1.9228556E-01
   13.6590  1.3595772E-01  1.9227325E-01
   13.6600  1.3594901E-01  1.9226093E-01
   13.6610  1.3594030E-01  1.9224861E-01
   13.6620  1.3593158E-01  1.9223629E-01
   13.6630  1.3592287E-01  1.9222397E-01
   13.6640  1.3591416E-01  1.9221165E-01
   13.6650  1.3590545E-01  1.9219933E-01
   13.6660  1.3589674E-01  1.9218702E-01
   13.6670  1.3588803E-01  1.9217470E-01
   13.6680  1.3587932E-01  1.9216238E-01
   13.6690  1.3587061E-01  1.9215006E-01
   13.6700  1.3586190E-01  1.9213774E-01
   13.6710  1.3585319E-01  1.9212542E-01
   13.6720  1.3584448E-01  1.9211310E-01
   13.6730  1.3583576E-01  1.9210078E-01
   13.6740  1.3582705E-01  1.9208846E-01
   13.6750  1.3581834E-01  1.9207614E-01
   13.6760  1.3580963E-01  1.9206382E-01
   13.6770  1.3580092E-01  1.9205150E-01
   13.6780  1.3579221E-01  1.9203918E-01
   13.6790  1.3578350E-01  1.9202686E-01
   13.6800  1.3577478E-01  1.9201454E-01
   13.6810  1.3576607E-01  1.9200222E-01
   13.6820  1.3575736E-01  1.9198990E-01
   13.6830  1.3574865E-01  1.9197758E-01
   13.6840  1.3573994E-01  1.9196526E-01
   13.6850  1.3573122E-01  1.9195294E-01
   13.6860  1.3572251E-01  1.9194062E-01
   13.6870  1.3571380E-01  1.9192830E-01
   13.6880  1.3570509E-01  1.9191597E-01
   13.6890  1.3569637E-01  1.9190365E-01
   13.6900  1.3568766E-01  1.9189133E-01
   13.6910  1.3567895E-01  1.9187901E-01
   13.6920  1.3567024E-01  1.9186669E-01
   13.6930  1.3566152E-01  1.9185437E-01
   13.6940  1.3565281E-01  1.9184205E-01
   13.6950  1.3564410E-01  1.9182973E-01
   13.6960  1.3563539E-01  1.9181740E-01
   13.6970  1.3562667E-01  1.9180508E-01
   13.6980  1.3561796E-01  1.9179276E-01
   13.6990  1.3560925E-01  1.9178044E-01
   13.7000  1.3560054E-01  1.9176812E-01
   13.7010  1.3559182E-01  1.9175579E-01
   13.7020  1.3558311E-01  1.9174347E-01
   13.7030  1.3557440E-01  1.9173115E-01
   13.7040  1.3556568E-01  1.9171883E-01
   13.7050  1.3555697E-01  1.9170650E-01
   13.7060  1.3554826E-01  1.9169418E-01
   13.7070  1.3553954E-01  1.9168186E-01
   13.7080  1.3553083E-01  1.9166954E-01
   13.7090  1.3552212E-01  1.9165721E-01
   13.7100  1.3551340E-01  1.9164489E-01
   13.7110  1.3550469E-01  1.9163257E-01
   13.7120  1.3549597E-01  1.9162024E-01
   13.7130  1.3548726E-01  1.9160792E-01
   13.7140  1.3547855E-01  1.9159560E-01
   13.7150  1.3546983E-01  1.9158327E-01
   13.7160  1.3546112E-01  1.9157095E-01
   13.7170  1.3545240E-01  1.9155863E-01
   13.7180  1.3544369E-01  1.9154630E-01
   13.7190  1.3543498E-01  1.9153398E-01
   13.7200  1.3542626E-01  1.9152166E-01
   13.7210  1.3541755E-01  1.9150933E-01
   13.7220  1.3540883E-01  1.9149701E-01
   13.7230  1.3540012E-01  1.9148468E-01
   13.7240  1.3539140E-01  1.9147236E-01
   13.7250  1.3538269E-01  1.9146004E-01
   13.7260  1.3537398E-01  1.9144771E-01
   13.7270  1.3536526E-01  1.9143539E-01
   13.7280  1.3535655E-01  1.9142306E-01
   13.7290  1.3534783E-01  1.9141074E-01
   13.7300  1.3533912E-01  1.9139841E-01
   13.7310  1.3533040E-01  1.9138609E-01
   13.7320  1.3532169E-01  1.9137376E-01
   13.7330  1.3531297E-01  1.9136144E-01
   13.7340  1.3530426E-01  1.9134912E-01
   13.7350  1.3529554E-01  1.9133679E-01
   13.7360  1.3528683E-01  1.9132447E-01
   13.7370  1.3527811E-01  1.9131214E-01
   13.7380  1.3526940E-01  1.9129981E-01
   13.7390  1.3526068E-01  1.9128749E-01
   13.7400  1.3525197E-01  1.9127516E-01
   13.7410  1.3524325E-01  1.9126284E-01
   13.7420  1.3523453E-01  1.9125051E-01
   13.7430  1.3522582E-01  1.9123819E-01
   13.7440  1.3521710E-01  1.9122586E-01
   13.7450  1.3520839E-01  1.9121354E-01
   13.7460  1.3519967E-01  1.9120121E-01
   13.7470  1.3519096E-01  1.9118888E-01
   13.7480  1.3518224E-01  1.9117656E-01
   13.7490  1.3517353E-01  1.9116423E-01
   13.7500  1.3516481E-01  1.9115191E-01
   13.7510  1.3515609E-01  1.9113958E-01
   13.7520  1.3514738E-01  1.9112725E-01
   13.7530  1.3513866E-01  1.9111493E-01
   13.7540  1.3512995E-01  1.9110260E-01
   13.7550  1.3512123E-01  1.9109027E-01
   13.7560  1.3511251E-01  1.9107795E-01
   13.7570  1.3510380E-01  1.9106562E-01
   13.7580  1.3509508E-01  1.9105329E-01
   13.7590  1.3508636E-01  1.9104097E-01
   13.7600  1.3507765E-01  1.9102864E-01
   13.7610  1.3506893E-01  1.9101631E-01
   13.7620  1.3506021E-01  1.9100399E-01
   13.7630  1.3505150E-01  1.9099166E-01
   13.7640  1.3504278E-01  1.9097933E-01
   13.7650  1.3503406E-01  1.9096701E-01
   13.7660  1.3502535E-01  1.9095468E-01
   13.7670  1.3501663E-01  1.9094235E-01
   13.7680  1.3500791E-01  1.9093002E-01
   13.7690  1.3499920E-01  1.9091770E-01
   13.7700  1.3499048E-01  1.9090537E-01
   13.7710  1.3498176E-01  1.9089304E-01
   13.7720  1.3497305E-01  1.9088071E-01
   13.7730  1.3496433E-01  1.9086839E-01
   13.7740  1.3495561E-01  1.9085606E-01
   13.7750  1.3494690E-01  1.9084373E-01
   13.7760  1.3493818E-01  1.9083140E-01
   13.7770  1.3492946E-01  1.9081907E-01
   13.7780  1.3492074E-01  1.9080675E-01
   13.7790  1.3491203E-01  1.9079442E-01
   13.7800  1.3490331E-01  1.9078209E-01
   13.7810  1.3489459E-01  1.9076976E-01
   13.7820  1.3488587E-01  1.9075743E-01
   13.7830  1.3487716E-01  1.9074510E-01
   13.7840  1.3486844E-01  1.9073278E-01
   13.7850  1.3485972E-01  1.9072045E-01
   13.7860  1.3485100E-01  1.9070812E-01
   13.7870  1.3484229E-01  1.9069579E-01
   13.7880  1.3483357E-01  1.9068346E-01
   13.7890  1.3482485E-01  1.9067113E-01
   13.7900  1.3481613E-01  1.9065880E-01
   13.7910  1.3480741E-01  1.9064647E-01
   13.7920  1.3479870E-01  1.9063415E-01
   13.7930  1.3478998E-01  1.9062182E-01
   13.7940  1.3478126E-01  1.9060949E-01
   13.7950  1.3477254E-01  1.9059716E-01
   13.7960  1.3476382E-01  1.9058483E-01
   13.7970  1.3475511E-01  1.9057250E-01
   13.7980  1.3474639E-01  1.9056017E-01
   13.7990  1.3473767E-01  1.9054784E-01
   13.8000  1.3472895E-01  1.9053551E-01
   13.8010  1.3472023E-01  1.9052318E-01
   13.8020  1.3471152E-01  1.9051085E-01
   13.8030  1.3470280E-01  1.9049852E-01
   13.8040  1.3469408E-01  1.9048619E-01
   13.8050  1.3468536E-01  1.9047386E-01
   13.8060  1.3467664E-01  1.9046153E-01
   13.8070  1.3466792E-01  1.9044920E-01
   13.8080  1.3465920E-01  1.9043687E-01
   13.8090  1.3465049E-01  1.9042454E-01
   13.8100  1.3464177E-01  1.9041221E-01
   13.8110  1.3463305E-01  1.9039988E-01
   13.8120  1.3462433E-01  1.9038755E-01
   13.8130  1.3461561E-01  1.9037522E-01
   13.8140  1.3460689E-01  1.9036289E-01
   13.8150  1.3459817E-01  1.9035056E-01
   13.8160  1.3458945E-01  1.9033823E-01
   13.8170  1.3458073E-01  1.9032590E-01
   13.8180  1.3457202E-01  1.9031357E-01
   13.8190  1.3456330E-01  1.9030124E-01
   13.8200  1.3455458E-01  1.9028891E-01
   13.8210  1.3454586E-01  1.9027658E-01
   13.8220  1.3453714E-01  1.9026425E-01
   13.8230  1.3452842E-01  1.9025192E-01
   13.8240  1.3451970E-01  1.9023958E-01
   13.8250  1.3451098E-01  1.9022725E-01
   13.8260  1.3450226E-01  1.9021492E-01
   13.8270  1.3449354E-01  1.9020259E-01
   13.8280  1.3448482E-01  1.9019026E-01
   13.8290  1.3447610E-01  1.9017793E-01
   13.8300  1.3446738E-01  1.9016560E-01
   13.8310  1.3445866E-01  1.9015327E-01
   13.8320  1.3444994E-01  1.9014094E-01
   13.8330  1.3444123E-01  1.9012860E-01
   13.8340  1.3443251E-01  1.9011627E-01
   13.8350  1.3442379E-01  1.9010394E-01
   13.8360  1.3441507E-01  1.9009161E-01
   13.8370  1.3440635E-01  1.9007928E-01
   13.8380  1.3439763E-01  1.9006695E-01
   13.8390  1.3438891E-01  1.9005461E-01
   13.8400  1.3438019E-01  1.9004228E-01
   13.8410  1.3437147E-01  1.9002995E-01
   13.8420  1.3436275E-01  1.9001762E-01
   13.8430  1.3435403E-01  1.9000529E-01
   13.8440  1.3434531E-01  1.8999296E-01
   13.8450  1.3433659E-01  1.8998062E-01
   13.8460  1.3432787E-01  1.8996829E-01
   13.8470  1.3431915E-01  1.8995596E-01
   13.8480  1.3431043E-01  1.8994363E-01
   13.8490  1.3430171E-01  1.8993129E-01
   13.8500  1.3429299E-01  1.8991896E-01
   13.8510  1.3428427E-01  1.8990663E-01
   13.8520  1.3427555E-01  1.8989430E-01
   13.8530  1.3426683E-01  1.8988197E-01
   13.8540  1.3425810E-01  1.8986963E-01
   13.8550  1.3424938E-01  1.8985730E-01
   13.8560  1.3424066E-01  1.8984497E-01
   13.8570  1.3423194E-01  1.8983264E-01
   13.8580  1.3422322E-01  1.8982030E-01
   13.8590  1.3421450E-01  1.8980797E-01
   13.8600  1.3420578E-01  1.8979564E-01
   13.8610  1.3419706E-01  1.8978330E-01
   13.8620  1.3418834E-01  1.8977097E-01
   13.8630  1.3417962E-01  1.8975864E-01
   13.8640  1.3417090E-01  1.8974631E-01
   13.8650  1.3416218E-01  1.8973397E-01
   13.8660  1.3415346E-01  1.8972164E-01
   13.8670  1.3414474E-01  1.8970931E-01
   13.8680  1.3413602E-01  1.8969697E-01
   13.8690  1.3412730E-01  1.8968464E-01
   13.8700  1.3411857E-01  1.8967231E-01
   13.8710  1.3410985E-01  1.8965997E-01
   13.8720  1.3410113E-01  1.8964764E-01
   13.8730  1.3409241E-01  1.8963531E-01
   13.8740  1.3408369E-01  1.8962297E-01
   13.8750  1.3407497E-01  1.8961064E-01
   13.8760  1.3406625E-01  1.8959831E-01
   13.8770  1.3405753E-01  1.8958597E-01
   13.8780  1.3404881E-01  1.8957364E-01
   13.8790  1.3404009E-01  1.8956131E-01
   13.8800  1.3403136E-01  1.8954897E-01
   13.8810  1.3402264E-01  1.8953664E-01
   13.8820  1.3401392E-01  1.8952431E-01
   13.8830  1.3400520E-01  1.8951197E-01
   13.8840  1.3399648E-01  1.8949964E-01
   13.8850  1.3398776E-01  1.8948730E-01
   13.8860  1.3397904E-01  1.8947497E-01
   13.8870  1.3397032E-01  1.8946264E-01
   13.8880  1.3396159E-01  1.8945030E-01
